"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","ntree","mtry","min_node_size","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy248","./Data/Raw/ESCA.Rda",0.75,99324,90990,63892,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,73005,1,"500","2","1","0.778846153846154","0.833333333333333","0.923076923076923","0.25","0.888888888888889","0.923076923076923","0.905660377358491","0.123992467722855",6249221,1,"CompleteCase"
"Accuracy249","./Data/Raw/ESCA.Rda",0.75,5147,74606,22260,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",2,11246,1,"500","2","1","0.525","0.666666666666667","1","0","0.666666666666667","1","0.8","0.279810331660478",4589760,2,"CompleteCase"
"Accuracy250","./Data/Raw/ESCA.Rda",0.75,58874,86166,10357,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",2,79383,1,"500","2","1","0.8","0.833333333333333","1","0","0.833333333333333","1","0.909090909090909","0.121431565247821",4006288,3,"CompleteCase"
"Accuracy251","./Data/Raw/ESCA.Rda",0.75,86470,53567,3933,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",2,36757,1,"500","2","1","0.704","0.833333333333333","1","0","0.833333333333333","1","0.909090909090909","0.123384121189283",4214217,4,"CompleteCase"
"Accuracy252","./Data/Raw/ESCA.Rda",0.75,20412,84564,18523,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",2,33728,1,"500","2","1","0.908653846153846","0.866666666666667","1","0","0.866666666666667","1","0.928571428571429","0.0954698116992415",1534884,5,"CompleteCase"
"Accuracy253","./Data/Raw/ESCA.Rda",0.75,24945,35762,98480,"clin - cnv - rna - mirna","clin - mirna - rna - cnv",2,36599,2,"500","28","1","0.543269230769231","0.866666666666667","1","0","0.866666666666667","1","0.928571428571429","0.1351316",1011811,1,"CompleteCase"
"Accuracy254","./Data/Raw/ESCA.Rda",0.75,64324,7233,6570,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",2,52791,2,"500","241","1","0.580246913580247","0.866666666666667","0.962962962962963","0","0.896551724137931","0.962962962962963","0.928571428571429","0.123666133333333",1706939,2,"CompleteCase"
"Accuracy255","./Data/Raw/ESCA.Rda",0.75,79138,29333,32193,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",2,31177,2,"500","241","1","0.641975308641975","0.666666666666667","0.740740740740741","0","0.869565217391304","0.740740740740741","0.8","0.203309333333333",8150876,3,"CompleteCase"
"Accuracy256","./Data/Raw/ESCA.Rda",0.75,83501,77240,81777,"clin - cnv - rna - mirna","clin - mirna - rna - cnv",2,40331,2,"500","28","1","0.672","0.833333333333333","1","0","0.833333333333333","1","0.909090909090909","0.148463066666667",5011002,4,"CompleteCase"
"Accuracy257","./Data/Raw/ESCA.Rda",0.75,45464,26457,38175,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,98196,2,"500","28","1","0.680555555555556","0.8","1","0","0.8","1","0.888888888888889","0.153687466666667",5331450,5,"CompleteCase"
"172","./Data/Raw/ESCA.Rda",0.75,2134,17668,86633,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",2,44906,3,"---","---","---","---","---","---","---","---","---","---","---",2163124,1,"CompleteCase"
"173","./Data/Raw/ESCA.Rda",0.75,1524,70600,18528,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",2,74802,3,"---","---","---","---","---","---","---","---","---","---","---",8975139,2,"CompleteCase"
"Accuracy258","./Data/Raw/ESCA.Rda",0.75,25940,34051,91838,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",2,43079,3,"500","163","1","0.571428571428571","0.933333333333333","1","0","0.933333333333333","1","0.96551724137931","0.0938145333333333",7690310,3,"CompleteCase"
"174","./Data/Raw/ESCA.Rda",0.75,96700,77399,54593,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",2,90938,3,"---","---","---","---","---","---","---","---","---","---","---",1451892,4,"CompleteCase"
"175","./Data/Raw/ESCA.Rda",0.75,65931,85678,54242,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",2,30547,3,"---","---","---","---","---","---","---","---","---","---","---",3724915,5,"CompleteCase"
"176","./Data/Raw/ESCA.Rda",0.75,85625,68130,78353,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",2,13072,4,"---","---","---","---","---","---","---","---","---","---","---",269754,1,"CompleteCase"
"177","./Data/Raw/ESCA.Rda",0.75,67935,85462,7781,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",2,5044,4,"---","---","---","---","---","---","---","---","---","---","---",4667171,2,"CompleteCase"
"178","./Data/Raw/ESCA.Rda",0.75,43213,74382,13355,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",2,54556,4,"---","---","---","---","---","---","---","---","---","---","---",520131,3,"CompleteCase"
"179","./Data/Raw/ESCA.Rda",0.75,71866,14904,29951,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",2,99606,4,"---","---","---","---","---","---","---","---","---","---","---",7315704,4,"CompleteCase"
"180","./Data/Raw/ESCA.Rda",0.75,79854,34315,36268,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",2,32183,4,"---","---","---","---","---","---","---","---","---","---","---",7383421,5,"CompleteCase"
"Accuracy259","./Data/Raw/ESCA.Rda",0.75,71435,82442,89313,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",3,69502,1,"500","2","1","0.642361111111111","0.8","1","0","0.8","1","0.888888888888889","0.157447218845755",126845,1,"CompleteCase"
"Accuracy260","./Data/Raw/ESCA.Rda",0.75,18451,49495,66567,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,32756,1,"500","2","1","0.579545454545455","0.733333333333333","1","0","0.733333333333333","1","0.846153846153846","0.238676249152838",3332124,2,"CompleteCase"
"Accuracy261","./Data/Raw/ESCA.Rda",0.75,90411,46100,52305,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",3,86811,1,"500","2","1","0.764423076923077","0.766666666666667","0.884615384615385","0","0.851851851851852","0.884615384615385","0.867924528301887","0.127436629278533",1539538,3,"CompleteCase"
"Accuracy262","./Data/Raw/ESCA.Rda",0.75,72770,83978,24961,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",3,875,1,"500","2","1","0.42","0.833333333333333","1","0","0.833333333333333","1","0.909090909090909","0.17197840021086",6126414,4,"CompleteCase"
"Accuracy263","./Data/Raw/ESCA.Rda",0.75,75686,92085,39142,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",3,74561,1,"500","2","1","0.522727272727273","0.633333333333333","0.863636363636364","0","0.703703703703704","0.863636363636364","0.775510204081633","0.237202028208366",460297,5,"CompleteCase"
"Accuracy264","./Data/Raw/ESCA.Rda",0.75,7376,59831,70204,"clin - mirna - cnv - rna","clin - cnv - rna - mirna",3,29524,2,"500","241","1","0.74","0.833333333333333","1","0","0.833333333333333","1","0.909090909090909","0.131556",8535967,1,"CompleteCase"
"Accuracy265","./Data/Raw/ESCA.Rda",0.75,28885,87898,78573,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",3,15680,2,"500","28","1","0.616477272727273","0.733333333333333","1","0","0.733333333333333","1","0.846153846153846","0.189796266666667",3600885,2,"CompleteCase"
"Accuracy266","./Data/Raw/ESCA.Rda",0.75,16861,2908,51962,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",3,51190,2,"500","28","1","0.644230769230769","0.866666666666667","1","0","0.866666666666667","1","0.928571428571429","0.135202533333333",8807373,3,"CompleteCase"
"Accuracy267","./Data/Raw/ESCA.Rda",0.75,91627,48162,4118,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",3,87964,2,"500","241","1","0.855769230769231","0.9","1","0.25","0.896551724137931","1","0.945454545454545","0.1032672",348882,4,"CompleteCase"
"Accuracy268","./Data/Raw/ESCA.Rda",0.75,45485,49318,91759,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",3,3426,2,"500","241","1","0.608","0.833333333333333","0.96","0.2","0.857142857142857","0.96","0.90566037735849","0.1373076",3469106,5,"CompleteCase"
"Accuracy269","./Data/Raw/ESCA.Rda",0.75,79726,51677,99555,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,61574,3,"500","163","1","0.668","0.833333333333333","1","0","0.833333333333333","1","0.909090909090909","0.1504056",3887628,1,"CompleteCase"
"Accuracy270","./Data/Raw/ESCA.Rda",0.75,54060,89405,24746,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",3,54611,3,"500","243","1","0.504807692307692","0.8","0.923076923076923","0","0.857142857142857","0.923076923076923","0.888888888888889","0.164094933333333",7491783,2,"CompleteCase"
"Accuracy271","./Data/Raw/ESCA.Rda",0.75,47566,69586,40119,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",3,24648,3,"500","243","1","0.872","0.866666666666667","1","0.2","0.862068965517241","1","0.925925925925926","0.115335466666667",9324970,3,"CompleteCase"
"181","./Data/Raw/ESCA.Rda",0.75,58736,74259,3099,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",3,29591,3,"---","---","---","---","---","---","---","---","---","---","---",8346411,4,"CompleteCase"
"182","./Data/Raw/ESCA.Rda",0.75,1521,99428,46258,"clin - rna - cnv - mirna","clin - cnv - mirna - rna",3,27479,3,"---","---","---","---","---","---","---","---","---","---","---",3654102,5,"CompleteCase"
"183","./Data/Raw/ESCA.Rda",0.75,4429,79286,20550,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",3,95104,4,"---","---","---","---","---","---","---","---","---","---","---",9842561,1,"CompleteCase"
"184","./Data/Raw/ESCA.Rda",0.75,15859,46065,52845,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",3,98877,4,"---","---","---","---","---","---","---","---","---","---","---",3463595,2,"CompleteCase"
"185","./Data/Raw/ESCA.Rda",0.75,80192,25635,99728,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",3,69497,4,"---","---","---","---","---","---","---","---","---","---","---",2607618,3,"CompleteCase"
"186","./Data/Raw/ESCA.Rda",0.75,88718,46983,25563,"clin - cnv - mirna - rna","clin - rna - cnv - mirna",3,78209,4,"---","---","---","---","---","---","---","---","---","---","---",1715515,4,"CompleteCase"
"187","./Data/Raw/ESCA.Rda",0.75,9800,80931,25668,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",3,96731,4,"---","---","---","---","---","---","---","---","---","---","---",8387654,5,"CompleteCase"
"Accuracy272","./Data/Raw/ESCA.Rda",0.75,41723,33119,30897,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",4,64824,1,"500","2","1","0.526785714285714","0.833333333333333","0.892857142857143","0","0.925925925925926","0.892857142857143","0.909090909090909","0.118927009374565",8029576,1,"CompleteCase"
"Accuracy273","./Data/Raw/ESCA.Rda",0.75,81821,27405,17025,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",4,24442,1,"500","2","1","0.471153846153846","0.766666666666667","0.884615384615385","0","0.851851851851852","0.884615384615385","0.867924528301887","0.168907676125306",4822444,2,"CompleteCase"
"Accuracy274","./Data/Raw/ESCA.Rda",0.75,68998,79265,12723,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",4,22761,1,"500","2","1","0.7","0.733333333333333","0.88","0","0.814814814814815","0.88","0.846153846153846","0.158977000119863",9390242,3,"CompleteCase"
"Accuracy275","./Data/Raw/ESCA.Rda",0.75,48421,64314,35878,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,98626,1,"500","2","1","0.569444444444444","0.8","1","0","0.8","1","0.888888888888889","0.164269292561756",6223879,4,"CompleteCase"
"Accuracy276","./Data/Raw/ESCA.Rda",0.75,81433,37010,54944,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",4,16161,1,"500","2","1","0.527950310559006","0.766666666666667","1","0","0.766666666666667","1","0.867924528301887","0.185011826603879",6829419,5,"CompleteCase"
"Accuracy277","./Data/Raw/ESCA.Rda",0.75,53561,85889,4427,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",4,5116,2,"500","28","1","0.725961538461538","0.8","0.923076923076923","0","0.857142857142857","0.923076923076923","0.888888888888889","0.179477466666667",2937771,1,"CompleteCase"
"Accuracy278","./Data/Raw/ESCA.Rda",0.75,83342,22656,986,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",4,88490,2,"500","241","1","0.791925465838509","0.8","1","0.142857142857143","0.793103448275862","1","0.884615384615385","0.140380266666667",9430182,2,"CompleteCase"
"Accuracy279","./Data/Raw/ESCA.Rda",0.75,83187,22939,16802,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",4,38508,2,"500","28","1","0.567307692307692","0.866666666666667","1","0","0.866666666666667","1","0.928571428571429","0.129121066666667",8659557,3,"CompleteCase"
"Accuracy280","./Data/Raw/ESCA.Rda",0.75,39810,63218,81085,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",4,19316,2,"500","241","1","0.480769230769231","0.866666666666667","1","0","0.866666666666667","1","0.928571428571429","0.1198444",5182081,4,"CompleteCase"
"Accuracy281","./Data/Raw/ESCA.Rda",0.75,57169,42062,37949,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",4,36276,2,"500","241","1","0.559027777777778","0.8","1","0","0.8","1","0.888888888888889","0.165666",8505156,5,"CompleteCase"
"188","./Data/Raw/ESCA.Rda",0.75,57279,12051,34067,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",4,84174,3,"---","---","---","---","---","---","---","---","---","---","---",2048712,1,"CompleteCase"
"189","./Data/Raw/ESCA.Rda",0.75,73752,37547,93806,"clin - rna - cnv - mirna","clin - cnv - mirna - rna",4,21459,3,"---","---","---","---","---","---","---","---","---","---","---",6280647,2,"CompleteCase"
"190","./Data/Raw/ESCA.Rda",0.75,89483,68327,41031,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",4,14455,3,"---","---","---","---","---","---","---","---","---","---","---",1863736,3,"CompleteCase"
"191","./Data/Raw/ESCA.Rda",0.75,22747,60052,59766,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",4,88465,3,"---","---","---","---","---","---","---","---","---","---","---",2391724,4,"CompleteCase"
"192","./Data/Raw/ESCA.Rda",0.75,29712,81314,53865,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",4,61550,3,"---","---","---","---","---","---","---","---","---","---","---",9074727,5,"CompleteCase"
"193","./Data/Raw/ESCA.Rda",0.75,96150,35777,35088,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",4,56462,4,"---","---","---","---","---","---","---","---","---","---","---",124015,1,"CompleteCase"
"194","./Data/Raw/ESCA.Rda",0.75,55134,61943,78436,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",4,52814,4,"---","---","---","---","---","---","---","---","---","---","---",7241348,2,"CompleteCase"
"195","./Data/Raw/ESCA.Rda",0.75,24948,92760,79404,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",4,90391,4,"---","---","---","---","---","---","---","---","---","---","---",632293,3,"CompleteCase"
"196","./Data/Raw/ESCA.Rda",0.75,67068,9613,64807,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",4,38004,4,"---","---","---","---","---","---","---","---","---","---","---",5088022,4,"CompleteCase"
"197","./Data/Raw/ESCA.Rda",0.75,10719,63625,39488,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",4,5792,4,"---","---","---","---","---","---","---","---","---","---","---",3122000,5,"CompleteCase"
"Accuracy282","./Data/Raw/ESCA.Rda",0.75,31989,91949,64110,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",5,1384,1,"500","2","1","0.656","0.833333333333333","1","0","0.833333333333333","1","0.909090909090909","0.151500396107006",1901827,1,"CompleteCase"
"Accuracy283","./Data/Raw/ESCA.Rda",0.75,85255,67786,73016,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",5,2037,1,"500","2","1","0.552","0.8","0.92","0.2","0.851851851851852","0.92","0.884615384615385","0.148316398311084",3085317,2,"CompleteCase"
"Accuracy284","./Data/Raw/ESCA.Rda",0.75,8940,22275,79656,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",5,53590,1,"500","2","1","0.504","0.8","0.92","0.2","0.851851851851852","0.92","0.884615384615385","0.149928336991753",793117,3,"CompleteCase"
"Accuracy285","./Data/Raw/ESCA.Rda",0.75,16459,32536,82479,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",5,3892,1,"500","2","1","0.728","0.833333333333333","1","0","0.833333333333333","1","0.909090909090909","0.120223537328512",2046809,4,"CompleteCase"
"Accuracy286","./Data/Raw/ESCA.Rda",0.75,87291,50810,77698,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",5,16914,1,"500","2","1","0.814814814814815","0.866666666666667","0.962962962962963","0","0.896551724137931","0.962962962962963","0.928571428571429","0.103452678383382",4318974,5,"CompleteCase"
"Accuracy287","./Data/Raw/ESCA.Rda",0.75,80504,76275,41218,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,72809,2,"500","28","1","0.604938271604938","0.9","1","0","0.9","1","0.947368421052632","0.102738266666667",8319248,1,"CompleteCase"
"Accuracy288","./Data/Raw/ESCA.Rda",0.75,80926,15551,6160,"clin - rna - cnv - mirna","clin - cnv - mirna - rna",5,84075,2,"500","241","1","0.670454545454546","0.7","0.954545454545455","0","0.724137931034483","0.954545454545455","0.823529411764706","0.1866568",3516954,2,"CompleteCase"
"Accuracy289","./Data/Raw/ESCA.Rda",0.75,26933,35211,14183,"clin - rna - cnv - mirna","clin - cnv - mirna - rna",5,53797,2,"500","241","1","0.648","0.833333333333333","1","0","0.833333333333333","1","0.909090909090909","0.142319733333333",1890202,3,"CompleteCase"
"Accuracy290","./Data/Raw/ESCA.Rda",0.75,34169,29229,53188,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",5,56650,2,"500","241","1","0.588","0.833333333333333","1","0","0.833333333333333","1","0.909090909090909","0.1410552",8462766,4,"CompleteCase"
"Accuracy291","./Data/Raw/ESCA.Rda",0.75,81299,82565,34453,"clin - cnv - mirna - rna","clin - rna - cnv - mirna",5,55863,2,"500","160","1","0.6","0.833333333333333","1","0","0.833333333333333","1","0.909090909090909","0.149345066666667",4451033,5,"CompleteCase"
"198","./Data/Raw/ESCA.Rda",0.75,66701,63366,56289,"clin - cnv - rna - mirna","clin - mirna - rna - cnv",5,70040,3,"---","---","---","---","---","---","---","---","---","---","---",3097050,1,"CompleteCase"
"Accuracy292","./Data/Raw/ESCA.Rda",0.75,32872,65012,24570,"clin - rna - cnv - mirna","clin - cnv - mirna - rna",5,31117,3,"500","243","1","0.721153846153846","0.766666666666667","0.884615384615385","0","0.851851851851852","0.884615384615385","0.867924528301887","0.139244133333333",2924397,2,"CompleteCase"
"Accuracy293","./Data/Raw/ESCA.Rda",0.75,73328,71962,19692,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",5,30615,3,"500","243","1","0.580246913580247","0.9","1","0","0.9","1","0.947368421052632","0.0992557333333333",6000069,3,"CompleteCase"
