"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","ntree","mtry","min_node_size","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy417","./Data/Raw/HNSC.Rda",0.75,19558,10800,91002,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",1,80611,4,"clin - cnv - rna - mirna",500,284,1,0.757692307692308,0.776699029126214,0.938461538461538,0.5,0.7625,0.938461538461538,0.841379310344827,0.178001980582524,8349805,3,"Imputation"
"Accuracy418","./Data/Raw/HNSC.Rda",0.75,18971,440,62948,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,97638,4,"clin - mirna - cnv - rna",500,284,1,0.771728271728272,0.864077669902913,0.974025974025974,0.538461538461538,0.862068965517241,0.974025974025974,0.914634146341463,0.137648699029126,5447879,4,"Imputation"
"Accuracy419","./Data/Raw/HNSC.Rda",0.75,31364,74211,74973,"clin - mirna - cnv - rna","clin - cnv - rna - mirna",1,38285,4,"clin - cnv - rna - mirna",500,284,1,0.828571428571429,0.893203883495146,0.986666666666667,0.642857142857143,0.880952380952381,0.986666666666667,0.930817610062893,0.122758058252427,4772135,5,"Imputation"
"Accuracy420","./Data/Raw/HNSC.Rda",0.75,13822,48483,56558,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",2,88016,1,"clin",500,3,1,0.484855545200373,0.592233009708738,0.702702702702703,0.310344827586207,0.722222222222222,0.702702702702703,0.712328767123288,0.269638303313702,8588408,1,"Imputation"
"Accuracy421","./Data/Raw/HNSC.Rda",0.75,87300,11651,11536,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",2,22345,1,"clin",500,3,1,0.52919863597613,0.58252427184466,0.753623188405797,0.235294117647059,0.666666666666667,0.753623188405797,0.707482993197279,0.295370600313425,4867034,2,"Imputation"
"Accuracy422","./Data/Raw/HNSC.Rda",0.75,2476,93981,84023,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,4004,1,"clin",500,3,1,0.52618838028169,0.631067961165049,0.788732394366197,0.28125,0.708860759493671,0.788732394366197,0.746666666666667,0.262806802239048,2731520,3,"Imputation"
"Accuracy423","./Data/Raw/HNSC.Rda",0.75,78801,14500,49742,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,10112,1,"clin",500,3,1,0.575536062378168,0.631067961165049,0.789473684210526,0.185185185185185,0.731707317073171,0.789473684210526,0.759493670886076,0.236777393517464,4352812,4,"Imputation"
"Accuracy424","./Data/Raw/HNSC.Rda",0.75,27080,33894,73785,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",2,88843,1,"clin",500,3,1,0.709795321637427,0.718446601941748,0.855263157894737,0.333333333333333,0.783132530120482,0.855263157894737,0.817610062893082,0.19273858846443,2347660,5,"Imputation"
"Accuracy425","./Data/Raw/HNSC.Rda",0.75,1816,59367,52720,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",2,52529,2,"clin - mirna",500,29,1,0.688172043010753,0.737864077669903,0.930555555555556,0.290322580645161,0.752808988764045,0.930555555555556,0.832298136645963,0.198974485629912,7288499,1,"Imputation"
"Accuracy426","./Data/Raw/HNSC.Rda",0.75,20815,88055,60235,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,35996,2,"clin - cnv",500,241,1,0.800952380952381,0.786407766990291,0.853333333333333,0.607142857142857,0.853333333333333,0.853333333333333,0.853333333333333,0.17904463418349,8256204,2,"Imputation"
"Accuracy427","./Data/Raw/HNSC.Rda",0.75,15014,40055,75297,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",2,50058,2,"clin - rna",500,147,1,0.754112554112554,0.786407766990291,0.957142857142857,0.424242424242424,0.779069767441861,0.957142857142857,0.858974358974359,0.182475621223344,2231354,3,"Imputation"
"Accuracy428","./Data/Raw/HNSC.Rda",0.75,54625,56886,41795,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",2,31497,2,"clin - rna",500,147,1,0.702472293265132,0.747572815533981,0.884057971014493,0.470588235294118,0.772151898734177,0.884057971014493,0.824324324324324,0.202503417828419,128091,4,"Imputation"
"Accuracy429","./Data/Raw/HNSC.Rda",0.75,9352,43852,48911,"clin - mirna - cnv - rna","clin - cnv - rna - mirna",2,28106,2,"clin - cnv",500,241,1,0.830615097856477,0.83495145631068,0.918918918918919,0.620689655172414,0.860759493670886,0.918918918918919,0.888888888888889,0.171424413683798,8540194,5,"Imputation"
"Accuracy430","./Data/Raw/HNSC.Rda",0.75,54679,41470,64142,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,14891,3,"clin - mirna - rna",500,150,1,0.734543010752688,0.786407766990291,0.972222222222222,0.354838709677419,0.777777777777778,0.972222222222222,0.864197530864198,0.185346368932039,4938700,1,"Imputation"
"Accuracy431","./Data/Raw/HNSC.Rda",0.75,18028,44895,64384,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,44599,3,"clin - rna - cnv",500,282,1,0.817016806722689,0.815533980582524,0.867647058823529,0.714285714285714,0.855072463768116,0.867647058823529,0.861313868613139,0.182001747572816,6768509,2,"Imputation"
"Accuracy432","./Data/Raw/HNSC.Rda",0.75,43056,27749,99252,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",2,6870,3,"clin - cnv - mirna",500,243,1,0.828984156570363,0.796116504854369,0.959459459459459,0.379310344827586,0.797752808988764,0.959459459459459,0.871165644171779,0.168272946601942,7517348,3,"Imputation"
"Accuracy433","./Data/Raw/HNSC.Rda",0.75,4296,18960,83138,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",2,97707,3,"clin - rna - mirna",500,150,1,0.781190476190476,0.796116504854369,0.96,0.357142857142857,0.8,0.96,0.872727272727273,0.178297087378641,6467056,4,"Imputation"
"Accuracy434","./Data/Raw/HNSC.Rda",0.75,16770,37862,41787,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",2,51846,3,"clin - rna - mirna",500,150,1,0.800840336134454,0.776699029126214,0.926470588235294,0.485714285714286,0.777777777777778,0.926470588235294,0.845637583892617,0.186676116504854,2127787,5,"Imputation"
"Accuracy435","./Data/Raw/HNSC.Rda",0.75,34253,79104,57915,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",2,17289,4,"clin - rna - mirna - cnv",500,284,1,0.785930735930736,0.815533980582524,0.9,0.636363636363636,0.84,0.9,0.868965517241379,0.181579204153182,9773368,1,"Imputation"
"Accuracy436","./Data/Raw/HNSC.Rda",0.75,12418,81693,80311,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",2,91299,4,"clin - mirna - rna - cnv",500,284,1,0.753076923076923,0.805825242718447,0.897435897435897,0.52,0.853658536585366,0.897435897435897,0.875,0.176434948597627,1721747,2,"Imputation"
"Accuracy437","./Data/Raw/HNSC.Rda",0.75,60885,32941,58964,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,86622,4,"clin - mirna - rna - cnv",500,284,1,0.777705627705628,0.805825242718447,0.885714285714286,0.636363636363636,0.837837837837838,0.885714285714286,0.861111111111111,0.179622213592233,5475805,3,"Imputation"
"Accuracy438","./Data/Raw/HNSC.Rda",0.75,90188,40938,92042,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",2,65255,4,"clin - cnv - mirna - rna",500,284,1,0.792820512820513,0.796116504854369,0.833333333333333,0.68,0.89041095890411,0.833333333333333,0.860927152317881,0.185726873786408,6570371,4,"Imputation"
"Accuracy439","./Data/Raw/HNSC.Rda",0.75,73499,24892,87860,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",2,42080,4,"clin - rna - mirna - cnv",500,284,1,0.7381174277726,0.805825242718447,0.891891891891892,0.586206896551724,0.846153846153846,0.891891891891892,0.868421052631579,0.186489359223301,5366218,5,"Imputation"
"Accuracy440","./Data/Raw/HNSC.Rda",0.75,24382,96906,51565,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",3,37340,1,"clin",500,3,1,0.530365296803653,0.563106796116505,0.643835616438356,0.366666666666667,0.712121212121212,0.643835616438356,0.676258992805755,0.28909499792583,175493,1,"Imputation"
"Accuracy441","./Data/Raw/HNSC.Rda",0.75,63163,16039,34502,"clin - cnv - rna - mirna","clin - mirna - rna - cnv",3,87728,1,"clin",500,3,1,0.536445536445536,0.58252427184466,0.803030303030303,0.189189189189189,0.63855421686747,0.803030303030303,0.711409395973154,0.310211575832462,5099982,2,"Imputation"
"Accuracy442","./Data/Raw/HNSC.Rda",0.75,10854,6533,6181,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",3,1812,1,"clin",500,3,1,0.579809286898839,0.592233009708738,0.82089552238806,0.166666666666667,0.647058823529412,0.82089552238806,0.723684210526316,0.260557225703842,9612910,3,"Imputation"
"Accuracy443","./Data/Raw/HNSC.Rda",0.75,71956,89471,77624,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",3,80202,1,"clin",500,3,1,0.521786971830986,0.563106796116505,0.746478873239437,0.15625,0.6625,0.746478873239437,0.701986754966887,0.284305565419876,4535178,4,"Imputation"
"Accuracy444","./Data/Raw/HNSC.Rda",0.75,62530,28650,54973,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",3,90407,1,"clin",500,3,1,0.565412186379928,0.660194174757282,0.819444444444444,0.290322580645161,0.728395061728395,0.819444444444444,0.77124183006536,0.243570407021298,5317548,5,"Imputation"
"Accuracy445","./Data/Raw/HNSC.Rda",0.75,93233,1731,24286,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",3,88111,2,"clin - mirna",500,29,1,0.803697183098592,0.737864077669903,0.985915492957746,0.1875,0.729166666666667,0.985915492957746,0.838323353293413,0.186014873786408,2064668,1,"Imputation"
"Accuracy446","./Data/Raw/HNSC.Rda",0.75,56254,19585,3432,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",3,89670,2,"clin - rna",500,147,1,0.801801801801802,0.776699029126214,1,0.378378378378378,0.741573033707865,1,0.851612903225807,0.183811572815534,6460698,2,"Imputation"
"Accuracy447","./Data/Raw/HNSC.Rda",0.75,47968,58045,46544,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,77151,2,"clin - rna",500,147,1,0.737662337662338,0.728155339805825,0.914285714285714,0.333333333333333,0.744186046511628,0.914285714285714,0.82051282051282,0.185569126213592,3106317,3,"Imputation"
"Accuracy448","./Data/Raw/HNSC.Rda",0.75,12118,34687,30631,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",3,61704,2,"clin - mirna",500,29,1,0.653809523809524,0.815533980582524,1,0.321428571428571,0.797872340425532,1,0.887573964497041,0.188893009708738,5626932,4,"Imputation"
"Accuracy449","./Data/Raw/HNSC.Rda",0.75,80055,40770,86808,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",3,63077,2,"clin - cnv",500,241,1,0.798835125448029,0.83495145631068,0.916666666666667,0.645161290322581,0.857142857142857,0.916666666666667,0.885906040268456,0.156910330097087,9623217,5,"Imputation"
"Accuracy450","./Data/Raw/HNSC.Rda",0.75,81402,77043,20449,"clin - cnv - mirna - rna","clin - rna - cnv - mirna",3,73854,3,"clin - rna - cnv",500,282,1,0.692694063926941,0.805825242718447,0.931506849315068,0.5,0.819277108433735,0.931506849315068,0.871794871794872,0.170608077669903,9429557,1,"Imputation"
"Accuracy451","./Data/Raw/HNSC.Rda",0.75,77984,61146,61406,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",3,46306,3,"clin - cnv - rna",500,282,1,0.794330775788576,0.815533980582524,0.927536231884058,0.588235294117647,0.82051282051282,0.927536231884058,0.870748299319728,0.156495883495146,5221630,2,"Imputation"
"Accuracy452","./Data/Raw/HNSC.Rda",0.75,73065,70599,51576,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,69883,3,"clin - cnv - mirna",500,243,1,0.819688109161793,0.854368932038835,0.934210526315789,0.62962962962963,0.876543209876543,0.934210526315789,0.904458598726115,0.137912776699029,3456859,3,"Imputation"
"Accuracy453","./Data/Raw/HNSC.Rda",0.75,84241,27383,76522,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,7383,3,"clin - rna - mirna",500,150,1,0.768926056338028,0.796116504854369,0.943661971830986,0.46875,0.797619047619048,0.943661971830986,0.864516129032258,0.177151223300971,8867082,4,"Imputation"
"Accuracy454","./Data/Raw/HNSC.Rda",0.75,44275,42875,61481,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",3,32720,3,"clin - rna - mirna",500,150,1,0.69974358974359,0.825242718446602,0.961538461538462,0.4,0.833333333333333,0.961538461538462,0.892857142857143,0.17483627184466,8354391,5,"Imputation"
"Accuracy455","./Data/Raw/HNSC.Rda",0.75,31780,36263,60067,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",3,98988,4,"clin - rna - cnv - mirna",500,284,1,0.785952380952381,0.825242718446602,0.88,0.678571428571429,0.88,0.88,0.88,0.169465514563107,2573274,1,"Imputation"
"Accuracy456","./Data/Raw/HNSC.Rda",0.75,10311,95198,26379,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,86647,4,"clin - rna - mirna - cnv",500,284,1,0.673345759552656,0.747572815533981,0.878378378378378,0.413793103448276,0.792682926829268,0.878378378378378,0.833333333333333,0.196055961165049,730413,2,"Imputation"
"Accuracy457","./Data/Raw/HNSC.Rda",0.75,86555,96915,41636,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",3,31384,4,"clin - mirna - cnv - rna",500,284,1,0.822077922077922,0.83495145631068,0.942857142857143,0.606060606060606,0.835443037974684,0.942857142857143,0.885906040268456,0.154191262135922,2440258,3,"Imputation"
"Accuracy458","./Data/Raw/HNSC.Rda",0.75,85781,99996,33291,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",3,33016,4,"clin - cnv - rna - mirna",500,284,1,0.855633802816901,0.825242718446602,0.873239436619718,0.71875,0.873239436619718,0.873239436619718,0.873239436619718,0.160196699029126,7384177,4,"Imputation"
"Accuracy459","./Data/Raw/HNSC.Rda",0.75,97262,67975,59625,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",3,39207,4,"clin - rna - mirna - cnv",500,284,1,0.832539682539682,0.815533980582524,0.936507936507937,0.625,0.797297297297297,0.936507936507937,0.861313868613139,0.167817087378641,4538468,5,"Imputation"
"Accuracy460","./Data/Raw/HNSC.Rda",0.75,85160,81551,39161,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",4,93005,1,"clin",500,3,1,0.560299295774648,0.543689320388349,0.732394366197183,0.125,0.65,0.732394366197183,0.688741721854305,0.3060730984577,3497951,1,"Imputation"
"Accuracy461","./Data/Raw/HNSC.Rda",0.75,18075,27660,20588,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",4,90698,1,"clin",500,3,1,0.499418604651163,0.524271844660194,0.716666666666667,0.255813953488372,0.573333333333333,0.716666666666667,0.637037037037037,0.316550010729397,2122416,2,"Imputation"
"Accuracy462","./Data/Raw/HNSC.Rda",0.75,5383,84163,18636,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",4,54589,1,"clin",500,3,1,0.541910331384016,0.553398058252427,0.631578947368421,0.333333333333333,0.727272727272727,0.631578947368421,0.676056338028169,0.315690366094416,8228523,3,"Imputation"
"Accuracy463","./Data/Raw/HNSC.Rda",0.75,82412,57926,25279,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",4,49353,1,"clin",500,3,1,0.528673835125448,0.543689320388349,0.680555555555556,0.225806451612903,0.671232876712329,0.680555555555556,0.675862068965517,0.312379064823057,6176532,4,"Imputation"
"Accuracy464","./Data/Raw/HNSC.Rda",0.75,43664,82674,19036,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",4,96363,1,"clin",500,3,1,0.546146953405018,0.611650485436893,0.75,0.290322580645161,0.710526315789474,0.75,0.72972972972973,0.261936487425113,198452,5,"Imputation"
"Accuracy465","./Data/Raw/HNSC.Rda",0.75,43339,80886,46535,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",4,83757,2,"clin - rna",500,147,1,0.848432055749129,0.854368932038835,0.902439024390244,0.666666666666667,0.91358024691358,0.902439024390244,0.907975460122699,0.187652140060848,3695369,1,"Imputation"
"Accuracy466","./Data/Raw/HNSC.Rda",0.75,4101,82488,2136,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",4,92830,2,"clin - cnv",500,241,1,0.723412698412698,0.747572815533981,0.936507936507937,0.45,0.728395061728395,0.936507936507937,0.819444444444445,0.20469295504784,3935358,2,"Imputation"
"Accuracy467","./Data/Raw/HNSC.Rda",0.75,76900,93171,45810,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",4,19836,2,"clin - cnv",500,241,1,0.688744588744589,0.718446601941748,1,0.121212121212121,0.707070707070707,1,0.828402366863905,0.19547565688825,5247193,3,"Imputation"
"Accuracy468","./Data/Raw/HNSC.Rda",0.75,74564,83692,81540,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",4,16991,2,"clin - rna",500,147,1,0.714788732394366,0.728155339805825,1,0.125,0.717171717171717,1,0.835294117647059,0.196302736539383,7472488,4,"Imputation"
"Accuracy469","./Data/Raw/HNSC.Rda",0.75,77216,66965,16664,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",4,14247,2,"clin - rna",500,147,1,0.838022165387894,0.805825242718447,1,0.411764705882353,0.775280898876405,1,0.873417721518987,0.188285186014027,9916911,5,"Imputation"
"Accuracy470","./Data/Raw/HNSC.Rda",0.75,16822,5291,34656,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",4,57115,3,"clin - rna - mirna",500,150,1,0.774761904761905,0.815533980582524,1,0.321428571428571,0.797872340425532,1,0.887573964497041,0.191425368618969,4621374,1,"Imputation"
"Accuracy471","./Data/Raw/HNSC.Rda",0.75,65864,33468,54774,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",4,44148,3,"clin - mirna - cnv",500,243,1,0.796195652173913,0.87378640776699,0.9375,0.652173913043478,0.903614457831325,0.9375,0.920245398773006,0.186074090398843,7830673,2,"Imputation"
"Accuracy472","./Data/Raw/HNSC.Rda",0.75,39658,17496,95597,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",4,51604,3,"clin - rna - mirna",500,150,1,0.700840336134454,0.737864077669903,1,0.228571428571429,0.715789473684211,1,0.834355828220859,0.200232736152995,3609429,3,"Imputation"
"Accuracy473","./Data/Raw/HNSC.Rda",0.75,63384,45408,77969,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",4,79026,3,"clin - mirna - rna",500,150,1,0.649122807017544,0.844660194174757,1,0.407407407407407,0.826086956521739,1,0.904761904761905,0.203924426970135,6524410,4,"Imputation"
"Accuracy474","./Data/Raw/HNSC.Rda",0.75,92730,90241,1119,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",4,1075,3,"clin - cnv - rna",500,282,1,0.774025974025974,0.815533980582524,0.928571428571429,0.575757575757576,0.822784810126582,0.928571428571429,0.87248322147651,0.190794858638575,4054312,5,"Imputation"
"Accuracy475","./Data/Raw/HNSC.Rda",0.75,93888,56627,82782,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",4,38373,4,"clin - cnv - rna - mirna",500,284,1,0.824358974358974,0.864077669902913,0.91025641025641,0.72,0.91025641025641,0.91025641025641,0.91025641025641,0.188456798252427,5037827,1,"Imputation"
"Accuracy476","./Data/Raw/HNSC.Rda",0.75,12258,45999,36005,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",4,36951,4,"clin - mirna - rna - cnv",500,284,1,0.726623376623377,0.825242718446602,0.971428571428571,0.515151515151515,0.80952380952381,0.971428571428571,0.883116883116883,0.204472831175836,3181055,2,"Imputation"
"Accuracy477","./Data/Raw/HNSC.Rda",0.75,30535,15213,74606,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",4,20131,4,"clin - rna - cnv - mirna",500,284,1,0.81695688225539,0.776699029126214,0.82089552238806,0.694444444444444,0.833333333333333,0.82089552238806,0.827067669172932,0.201832246580367,4406480,3,"Imputation"
"Accuracy478","./Data/Raw/HNSC.Rda",0.75,18818,22505,91171,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",4,40632,4,"clin - mirna - rna - cnv",500,284,1,0.677692307692308,0.757281553398058,0.807692307692308,0.6,0.863013698630137,0.807692307692308,0.834437086092715,0.213799300970874,5447341,4,"Imputation"
"Accuracy479","./Data/Raw/HNSC.Rda",0.75,69571,59652,55518,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",4,26877,4,"clin - mirna - rna - cnv",500,284,1,0.73987676056338,0.757281553398058,0.915492957746479,0.40625,0.773809523809524,0.915492957746479,0.838709677419355,0.206363583203883,3720841,5,"Imputation"
"Accuracy480","./Data/Raw/HNSC.Rda",0.75,12504,98621,24098,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",5,66039,1,"clin",500,3,1,0.555694305694306,0.58252427184466,0.636363636363636,0.423076923076923,0.765625,0.636363636363636,0.695035460992908,0.266917844217536,1422766,1,"Imputation"
"Accuracy481","./Data/Raw/HNSC.Rda",0.75,35507,55078,89103,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",5,12732,1,"clin",500,3,1,0.547043010752688,0.553398058252427,0.652777777777778,0.32258064516129,0.691176470588235,0.652777777777778,0.671428571428571,0.270994846351195,2517605,2,"Imputation"
"Accuracy482","./Data/Raw/HNSC.Rda",0.75,6,39537,24112,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",5,12357,1,"clin",500,3,1,0.543802423112768,0.563106796116505,0.716216216216216,0.172413793103448,0.688311688311688,0.716216216216216,0.701986754966887,0.259634978049124,2534469,3,"Imputation"
