"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy469","./compstudy_code_and_results/data/HNSC.Rda",0.75,77216,66965,16664,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,14247,2,"--",0.786658141517477,0.815533980582524,0.942028985507246,0.558823529411765,0.8125,0.942028985507246,0.87248322147651,0.159536087378641,9916911,5,"Fulldata"
"Accuracy470","./compstudy_code_and_results/data/HNSC.Rda",0.75,16822,5291,34656,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,57115,3,"--",0.774047619047619,0.796116504854369,0.866666666666667,0.607142857142857,0.855263157894737,0.866666666666667,0.860927152317881,0.156496640776699,4621374,1,"Fulldata"
"Accuracy471","./compstudy_code_and_results/data/HNSC.Rda",0.75,65864,33468,54774,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,44148,3,"--",0.814402173913043,0.883495145631068,0.95,0.652173913043478,0.904761904761905,0.95,0.926829268292683,0.129451990291262,7830673,2,"Fulldata"
"Accuracy472","./compstudy_code_and_results/data/HNSC.Rda",0.75,39658,17496,95597,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,51604,3,"--",0.807773109243697,0.796116504854369,0.941176470588235,0.514285714285714,0.790123456790123,0.941176470588235,0.859060402684564,0.162139058252427,3609429,3,"Fulldata"
"Accuracy473","./compstudy_code_and_results/data/HNSC.Rda",0.75,63384,45408,77969,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,79026,3,"--",0.761695906432749,0.786407766990291,0.907894736842105,0.444444444444444,0.821428571428571,0.907894736842105,0.8625,0.158831310679612,6524410,4,"Fulldata"
"Accuracy474","./compstudy_code_and_results/data/HNSC.Rda",0.75,92730,90241,1119,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,1075,3,"--",0.759307359307359,0.825242718446602,0.928571428571429,0.606060606060606,0.833333333333333,0.928571428571429,0.878378378378378,0.157458126213592,4054312,5,"Fulldata"
"Accuracy475","./compstudy_code_and_results/data/HNSC.Rda",0.75,93888,56627,82782,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,38373,4,"--",0.795897435897436,0.83495145631068,0.884615384615385,0.68,0.896103896103896,0.884615384615385,0.890322580645161,0.147306009708738,5037827,1,"Fulldata"
"Accuracy476","./compstudy_code_and_results/data/HNSC.Rda",0.75,12258,45999,36005,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,36951,4,"--",0.785930735930736,0.844660194174757,0.971428571428571,0.575757575757576,0.829268292682927,0.971428571428571,0.894736842105263,0.147570631067961,3181055,2,"Fulldata"
"Accuracy477","./compstudy_code_and_results/data/HNSC.Rda",0.75,30535,15213,74606,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,20131,4,"--",0.817993366500829,0.825242718446602,0.955223880597015,0.583333333333333,0.810126582278481,0.955223880597015,0.876712328767123,0.154332524271845,4406480,3,"Fulldata"
"Accuracy478","./compstudy_code_and_results/data/HNSC.Rda",0.75,18818,22505,91171,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,40632,4,"--",0.736923076923077,0.825242718446602,0.935897435897436,0.48,0.848837209302326,0.935897435897436,0.890243902439024,0.15347767961165,5447341,4,"Fulldata"
"Accuracy479","./compstudy_code_and_results/data/HNSC.Rda",0.75,69571,59652,55518,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,26877,4,"--",0.757702464788732,0.786407766990291,0.929577464788732,0.46875,0.795180722891566,0.929577464788732,0.857142857142857,0.164715504854369,3720841,5,"Fulldata"
"Accuracy480","./compstudy_code_and_results/data/HNSC.Rda",0.75,12504,98621,24098,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,66039,1,"--",0.793206793206793,0.796116504854369,0.87012987012987,0.576923076923077,0.858974358974359,0.87012987012987,0.864516129032258,0.142775912621359,1422766,1,"Fulldata"
"Accuracy481","./compstudy_code_and_results/data/HNSC.Rda",0.75,35507,55078,89103,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,12732,1,"--",0.774641577060932,0.83495145631068,0.916666666666667,0.645161290322581,0.857142857142857,0.916666666666667,0.885906040268456,0.148974970873786,2517605,2,"Fulldata"
"Accuracy482","./compstudy_code_and_results/data/HNSC.Rda",0.75,6,39537,24112,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,12357,1,"--",0.706896551724138,0.747572815533981,0.837837837837838,0.517241379310345,0.815789473684211,0.837837837837838,0.826666666666667,0.18441827184466,2534469,3,"Fulldata"
"Accuracy483","./compstudy_code_and_results/data/HNSC.Rda",0.75,12126,60824,20551,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,8089,1,"--",0.777310924369748,0.825242718446602,0.955882352941177,0.571428571428571,0.8125,0.955882352941177,0.878378378378378,0.152914951456311,340015,4,"Fulldata"
"Accuracy484","./compstudy_code_and_results/data/HNSC.Rda",0.75,88894,63014,2878,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,22239,1,"--",0.798917748917749,0.796116504854369,0.885714285714286,0.606060606060606,0.826666666666667,0.885714285714286,0.855172413793103,0.15418932038835,997637,5,"Fulldata"
"Accuracy485","./compstudy_code_and_results/data/HNSC.Rda",0.75,64864,14204,47417,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,39036,2,"--",0.787410394265233,0.854368932038835,0.944444444444444,0.645161290322581,0.860759493670886,0.944444444444444,0.900662251655629,0.14697027184466,9784349,1,"Fulldata"
"Accuracy486","./compstudy_code_and_results/data/HNSC.Rda",0.75,25289,93335,64910,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,73895,2,"--",0.904545454545455,0.825242718446602,0.971428571428571,0.515151515151515,0.80952380952381,0.971428571428571,0.883116883116883,0.127668747572816,9189753,2,"Fulldata"
"Accuracy487","./compstudy_code_and_results/data/HNSC.Rda",0.75,3460,87014,54187,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,74122,2,"--",0.76986301369863,0.786407766990291,0.917808219178082,0.466666666666667,0.807228915662651,0.917808219178082,0.858974358974359,0.160465213592233,8294370,3,"Fulldata"
"Accuracy488","./compstudy_code_and_results/data/HNSC.Rda",0.75,39981,64026,44710,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,68593,2,"--",0.833333333333333,0.83495145631068,0.894736842105263,0.666666666666667,0.883116883116883,0.894736842105263,0.888888888888889,0.145529514563107,9758826,4,"Fulldata"
"Accuracy489","./compstudy_code_and_results/data/HNSC.Rda",0.75,21605,63330,50453,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,24588,2,"--",0.795205479452055,0.854368932038835,0.958904109589041,0.6,0.853658536585366,0.958904109589041,0.903225806451613,0.140540145631068,7436932,5,"Fulldata"
"Accuracy490","./compstudy_code_and_results/data/HNSC.Rda",0.75,90012,15525,93976,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,94905,3,"--",0.763401559454191,0.766990291262136,0.842105263157895,0.555555555555556,0.842105263157895,0.842105263157895,0.842105263157895,0.154703834951456,5646338,1,"Fulldata"
"Accuracy491","./compstudy_code_and_results/data/HNSC.Rda",0.75,61285,16151,66523,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,32626,3,"--",0.709453405017921,0.796116504854369,0.916666666666667,0.516129032258065,0.814814814814815,0.916666666666667,0.862745098039216,0.173267601941748,7656155,2,"Fulldata"
"Accuracy492","./compstudy_code_and_results/data/HNSC.Rda",0.75,42031,74784,53143,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,4456,3,"--",0.774697110904008,0.815533980582524,0.918918918918919,0.551724137931034,0.839506172839506,0.918918918918919,0.87741935483871,0.151057805825243,7266619,3,"Fulldata"
"Accuracy493","./compstudy_code_and_results/data/HNSC.Rda",0.75,59640,52125,77527,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,3201,3,"--",0.789068825910931,0.757281553398058,0.892307692307692,0.526315789473684,0.763157894736842,0.892307692307692,0.822695035460993,0.161239252427184,5103962,4,"Fulldata"
"Accuracy494","./compstudy_code_and_results/data/HNSC.Rda",0.75,40436,33490,15422,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,14132,3,"--",0.81027397260274,0.864077669902913,0.958904109589041,0.633333333333333,0.864197530864197,0.958904109589041,0.909090909090909,0.141112330097087,8184029,5,"Fulldata"
"Accuracy495","./compstudy_code_and_results/data/HNSC.Rda",0.75,5343,99208,76969,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,39217,4,"--",0.746153846153846,0.854368932038835,0.948717948717949,0.56,0.870588235294118,0.948717948717949,0.907975460122699,0.139621631067961,7206043,1,"Fulldata"
"Accuracy496","./compstudy_code_and_results/data/HNSC.Rda",0.75,55744,85602,27544,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,6035,4,"--",0.795670995670996,0.83495145631068,0.914285714285714,0.666666666666667,0.853333333333333,0.914285714285714,0.882758620689655,0.152896844660194,9645251,2,"Fulldata"
"Accuracy497","./compstudy_code_and_results/data/HNSC.Rda",0.75,84813,35141,81671,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,1036,4,"--",0.748785425101215,0.70873786407767,0.923076923076923,0.342105263157895,0.705882352941177,0.923076923076923,0.8,0.19546054368932,6535931,3,"Fulldata"
"Accuracy498","./compstudy_code_and_results/data/HNSC.Rda",0.75,6775,20427,66790,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,32859,4,"--",0.717965367965368,0.786407766990291,0.9,0.545454545454545,0.807692307692308,0.9,0.851351351351351,0.173568747572816,8027075,4,"Fulldata"
"Accuracy499","./compstudy_code_and_results/data/HNSC.Rda",0.75,6534,62280,74331,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,94141,4,"--",0.799134199134199,0.786407766990291,0.914285714285714,0.515151515151515,0.8,0.914285714285714,0.853333333333333,0.156696126213592,1766642,5,"Fulldata"
"Accuracy500","./compstudy_code_and_results/data/LGG.Rda",0.75,67823,52458,11145,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,21098,1,"--",0.962323390894819,0.93859649122807,0.938775510204082,0.938461538461538,0.92,0.938775510204082,0.929292929292929,0.0600350438596491,7617630,1,"Fulldata"
"Accuracy501","./compstudy_code_and_results/data/LGG.Rda",0.75,37682,69680,38775,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,63871,1,"--",0.94234375,0.894736842105263,0.92,0.875,0.851851851851852,0.92,0.884615384615385,0.0834946842105263,4139780,2,"Fulldata"
"Accuracy502","./compstudy_code_and_results/data/LGG.Rda",0.75,91536,30379,71337,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,50239,1,"--",0.939516129032258,0.929824561403509,0.961538461538462,0.903225806451613,0.892857142857143,0.961538461538462,0.925925925925926,0.0784235263157895,3090384,3,"Fulldata"
"Accuracy503","./compstudy_code_and_results/data/LGG.Rda",0.75,42948,6188,55736,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,63729,1,"--",0.976342710997443,0.903508771929825,0.978260869565217,0.852941176470588,0.818181818181818,0.978260869565217,0.891089108910891,0.0715903421052632,1326242,4,"Fulldata"
"Accuracy504","./compstudy_code_and_results/data/LGG.Rda",0.75,29733,48512,84695,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,53759,1,"--",0.940303124033405,0.903508771929825,0.905660377358491,0.901639344262295,0.888888888888889,0.905660377358491,0.897196261682243,0.0823842719298246,5194210,5,"Fulldata"
"Accuracy505","./compstudy_code_and_results/data/LGG.Rda",0.75,83284,19007,42209,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,92028,2,"--",0.939839158676152,0.929824561403509,0.943396226415094,0.918032786885246,0.909090909090909,0.943396226415094,0.925925925925926,0.0797781315789474,1845059,1,"Fulldata"
"Accuracy506","./compstudy_code_and_results/data/LGG.Rda",0.75,68572,51088,47865,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,20874,2,"--",0.983950617283951,0.93859649122807,0.944444444444444,0.933333333333333,0.927272727272727,0.944444444444444,0.935779816513762,0.0541216403508772,4228716,2,"Fulldata"
"Accuracy507","./compstudy_code_and_results/data/LGG.Rda",0.75,94942,74399,75725,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,27289,2,"--",0.964573268921095,0.956140350877193,0.977777777777778,0.942028985507246,0.916666666666667,0.977777777777778,0.946236559139785,0.0619568947368421,3898845,3,"Fulldata"
"Accuracy508","./compstudy_code_and_results/data/LGG.Rda",0.75,45548,9110,39024,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,19446,2,"--",0.968362282878412,0.921052631578947,0.961538461538462,0.887096774193548,0.87719298245614,0.961538461538462,0.91743119266055,0.0691208070175439,5916304,4,"Fulldata"
"Accuracy509","./compstudy_code_and_results/data/LGG.Rda",0.75,2628,3748,93090,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,19735,2,"--",0.963977832512315,0.947368421052632,0.96551724137931,0.928571428571429,0.933333333333333,0.96551724137931,0.949152542372881,0.0635807192982456,6889072,5,"Fulldata"
"Accuracy510","./compstudy_code_and_results/data/LGG.Rda",0.75,86337,58656,21489,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,38176,3,"--",0.941231054747912,0.885964912280702,0.905660377358491,0.868852459016393,0.857142857142857,0.905660377358491,0.880733944954128,0.0884403333333333,8826984,1,"Fulldata"
"Accuracy511","./compstudy_code_and_results/data/LGG.Rda",0.75,91456,20252,47653,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,57803,3,"--",0.97734375,0.947368421052632,0.96,0.9375,0.923076923076923,0.96,0.941176470588235,0.0701342280701754,9402705,2,"Fulldata"
"Accuracy512","./compstudy_code_and_results/data/LGG.Rda",0.75,14738,42014,23441,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,88389,3,"--",0.9496875,0.912280701754386,0.9,0.921875,0.9,0.9,0.9,0.0781138245614035,3149584,3,"Fulldata"
"Accuracy513","./compstudy_code_and_results/data/LGG.Rda",0.75,5882,26915,90506,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,44959,3,"--",0.979661016949153,0.93859649122807,0.932203389830508,0.945454545454545,0.948275862068966,0.932203389830508,0.94017094017094,0.0643784561403509,7776698,4,"Fulldata"
"Accuracy514","./compstudy_code_and_results/data/LGG.Rda",0.75,77167,84958,73198,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,10019,3,"--",0.963965357253325,0.947368421052632,0.962264150943396,0.934426229508197,0.927272727272727,0.962264150943396,0.944444444444444,0.0645799736842105,4893105,5,"Fulldata"
"Accuracy515","./compstudy_code_and_results/data/LGG.Rda",0.75,36178,94840,15251,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,17928,4,"--",0.943913713405239,0.912280701754386,0.945454545454545,0.88135593220339,0.88135593220339,0.945454545454545,0.912280701754386,0.0765097894736842,2042548,1,"Fulldata"
"Accuracy516","./compstudy_code_and_results/data/LGG.Rda",0.75,99068,74918,56305,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,5053,4,"--",0.974691358024691,0.947368421052632,0.888888888888889,1,1,0.888888888888889,0.941176470588235,0.0608351578947368,6980621,2,"Fulldata"
"Accuracy517","./compstudy_code_and_results/data/LGG.Rda",0.75,9452,56324,96601,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,41203,4,"--",0.933950617283951,0.903508771929825,0.944444444444444,0.866666666666667,0.864406779661017,0.944444444444444,0.902654867256637,0.0870642192982456,3508797,3,"Fulldata"
"Accuracy518","./compstudy_code_and_results/data/LGG.Rda",0.75,20593,73436,69437,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,79993,4,"--",0.933364112034472,0.93859649122807,0.964912280701754,0.912280701754386,0.916666666666667,0.964912280701754,0.94017094017094,0.0761743070175439,7159715,4,"Fulldata"
"Accuracy519","./compstudy_code_and_results/data/LGG.Rda",0.75,33719,5024,77764,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,50269,4,"--",0.933157568238213,0.894736842105263,0.884615384615385,0.903225806451613,0.884615384615385,0.884615384615385,0.884615384615385,0.0893239649122807,9386440,5,"Fulldata"
"Accuracy520","./compstudy_code_and_results/data/LGG.Rda",0.75,82937,68445,9258,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,27005,1,"--",0.970899470899471,0.964912280701754,1,0.944444444444444,0.91304347826087,1,0.954545454545454,0.0564392280701754,5417310,1,"Fulldata"
"Accuracy521","./compstudy_code_and_results/data/LGG.Rda",0.75,1345,59425,29831,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,49428,1,"--",0.962284482758621,0.921052631578947,0.948275862068966,0.892857142857143,0.901639344262295,0.948275862068966,0.92436974789916,0.0691156578947368,5868166,2,"Fulldata"
"Accuracy522","./compstudy_code_and_results/data/LGG.Rda",0.75,84841,33176,98546,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,30823,1,"--",0.9525,0.912280701754386,0.92,0.90625,0.884615384615385,0.92,0.901960784313726,0.0727304385964912,8580806,3,"Fulldata"
"Accuracy777","./compstudy_code_and_results/data/LGG.Rda",0.75,79914,60452,68791,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,36635,1,"--",0.924782878411911,0.87719298245614,0.846153846153846,0.903225806451613,0.88,0.846153846153846,0.862745098039216,0.0992472280701754,9810902,4,"Fulldata"
"Accuracy1100","./compstudy_code_and_results/data/LGG.Rda",0.75,88605,326,76519,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,59613,1,"--",0.944911297852474,0.912280701754386,0.901960784313726,0.920634920634921,0.901960784313726,0.901960784313726,0.901960784313726,0.0750018596491228,3852741,5,"Fulldata"
"Accuracy2100","./compstudy_code_and_results/data/LGG.Rda",0.75,62722,24407,83962,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,18789,2,"--",0.954741379310345,0.93859649122807,0.946428571428571,0.931034482758621,0.929824561403509,0.946428571428571,0.938053097345133,0.0695112894736842,9104880,1,"Fulldata"
"Accuracy3100","./compstudy_code_and_results/data/LGG.Rda",0.75,91681,40182,94213,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,92573,2,"--",0.928417487684729,0.894736842105263,0.928571428571429,0.862068965517241,0.866666666666667,0.928571428571429,0.896551724137931,0.0983554035087719,6383167,2,"Fulldata"
"Accuracy4100","./compstudy_code_and_results/data/LGG.Rda",0.75,91685,14064,79729,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,10184,2,"--",0.95484375,0.903508771929825,0.9,0.90625,0.882352941176471,0.9,0.891089108910891,0.0776747719298246,8435998,3,"Fulldata"
"Accuracy5100","./compstudy_code_and_results/data/LGG.Rda",0.75,15604,88448,54218,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,13886,2,"--",0.927429667519182,0.912280701754386,0.934782608695652,0.897058823529412,0.86,0.934782608695652,0.895833333333333,0.0835556929824561,7251663,4,"Fulldata"
"Accuracy6100","./compstudy_code_and_results/data/LGG.Rda",0.75,77163,30169,91392,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,42957,2,"--",0.944889162561576,0.885964912280702,0.892857142857143,0.879310344827586,0.87719298245614,0.892857142857143,0.884955752212389,0.0874975438596491,8600458,5,"Fulldata"
