"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","block_best_oob","block_best_oob_auc","ntree","mtry","min_node_size","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy251","./Data/Raw/COAD.Rda",0.75,56561,82020,20345,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",3,99040,3,"clin - mirna - rna","rna","0.813967136150235",500,150,1,0.789473684210526,0.727272727272727,0.82,0.605263157894737,0.732142857142857,0.82,0.773584905660377,0.194156,8692614,2,"SingleBlock"
"Accuracy252","./Data/Raw/COAD.Rda",0.75,99450,46231,31980,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",3,28831,3,"clin - mirna - rna","rna","0.813297118564006",500,150,1,0.72108843537415,0.659090909090909,0.794871794871795,0.551020408163265,0.584905660377358,0.794871794871795,0.673913043478261,0.228216227272727,5649454,3,"SingleBlock"
"Accuracy253","./Data/Raw/COAD.Rda",0.75,8412,99808,19732,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",3,57582,3,"clin - mirna - cnv","cnv","0.789944496929617",500,241,1,0.906593406593407,0.829545454545455,0.938775510204082,0.692307692307692,0.793103448275862,0.938775510204082,0.85981308411215,0.144133863636364,3141320,4,"SingleBlock"
"Accuracy254","./Data/Raw/COAD.Rda",0.75,23182,22054,22462,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",3,67214,3,"clin - mirna - rna","rna","0.861961722488038",500,150,1,0.771925272444214,0.715909090909091,0.765957446808511,0.658536585365854,0.72,0.765957446808511,0.742268041237113,0.1964855,9122072,5,"SingleBlock"
"Accuracy255","./Data/Raw/COAD.Rda",0.75,63255,27372,76698,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",3,24330,4,"clin - rna - mirna - cnv","cnv","0.850044365572316",500,241,1,0.737760416666667,0.693181818181818,0.8125,0.55,0.684210526315789,0.8125,0.742857142857143,0.206237181818182,5961978,1,"SingleBlock"
"Accuracy256","./Data/Raw/COAD.Rda",0.75,6653,5270,22240,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",3,58420,4,"clin - cnv - rna - mirna","rna","0.776924893717525",500,150,1,0.861852433281005,0.795454545454545,0.918367346938776,0.641025641025641,0.76271186440678,0.918367346938776,0.833333333333333,0.184821363636364,5597921,2,"SingleBlock"
"Accuracy257","./Data/Raw/COAD.Rda",0.75,74766,55153,30410,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",3,14872,4,"clin - mirna - cnv - rna","cnv","0.809507042253521",500,241,1,0.803617571059432,0.806818181818182,0.888888888888889,0.720930232558139,0.769230769230769,0.888888888888889,0.824742268041237,0.178185363636364,683517,3,"SingleBlock"
"Accuracy258","./Data/Raw/COAD.Rda",0.75,60512,18433,76322,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",3,88462,4,"clin - rna - mirna - cnv","rna","0.865595238095238",500,150,1,0.77322262584328,0.715909090909091,0.829787234042553,0.585365853658537,0.696428571428571,0.829787234042553,0.757281553398058,0.198451363636364,8449775,4,"SingleBlock"
"Accuracy259","./Data/Raw/COAD.Rda",0.75,48440,37662,6062,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",3,17157,4,"clin - cnv - mirna - rna","rna","0.804048892284186",500,150,1,0.817574786324786,0.795454545454545,0.788461538461538,0.805555555555556,0.854166666666667,0.788461538461538,0.82,0.191005,7208775,5,"SingleBlock"
"Accuracy260","./Data/Raw/COAD.Rda",0.75,57574,55593,34305,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",4,32737,1,"clin","clin","0.512694851204535",500,3,1,0.459183673469388,0.545454545454545,0.653061224489796,0.41025641025641,0.581818181818182,0.653061224489796,0.615384615384615,0.311328014948438,9538554,1,"SingleBlock"
"Accuracy261","./Data/Raw/COAD.Rda",0.75,32441,54811,50825,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",4,90723,1,"clin","clin","0.516709966934341",500,3,1,0.50130821559393,0.488636363636364,0.510204081632653,0.461538461538462,0.543478260869565,0.510204081632653,0.526315789473684,0.324487943542277,2747280,2,"SingleBlock"
"Accuracy262","./Data/Raw/COAD.Rda",0.75,80321,52360,77137,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",4,77293,1,"clin","clin","0.524194999100558",500,3,1,0.58592132505176,0.556818181818182,0.619047619047619,0.5,0.530612244897959,0.619047619047619,0.571428571428571,0.285447946789709,2045027,3,"SingleBlock"
"Accuracy263","./Data/Raw/COAD.Rda",0.75,28545,15335,13525,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",4,69828,1,"clin","clin","0.534112889045191",500,3,1,0.493736383442266,0.477272727272727,0.481481481481481,0.470588235294118,0.590909090909091,0.481481481481481,0.530612244897959,0.313683374026132,6133704,4,"SingleBlock"
"Accuracy264","./Data/Raw/COAD.Rda",0.75,6900,47857,26016,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",4,97188,1,"clin","clin","0.493016431924883",500,3,1,0.537196765498652,0.465909090909091,0.509433962264151,0.4,0.5625,0.509433962264151,0.534653465346535,0.332991905023237,822902,5,"SingleBlock"
"Accuracy265","./Data/Raw/COAD.Rda",0.75,27423,70367,47737,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",4,77721,2,"clin - rna","rna","0.77891156462585",500,150,1,0.721279003961517,0.670454545454545,0.771929824561403,0.483870967741935,0.733333333333333,0.771929824561403,0.752136752136752,0.201434772727273,7664152,1,"SingleBlock"
"Accuracy266","./Data/Raw/COAD.Rda",0.75,48623,88424,8125,"clin - cnv - mirna - rna","clin - rna - cnv - mirna",4,91361,2,"clin - rna","rna","0.750645994832041",500,150,1,0.82,0.761363636363636,0.78,0.736842105263158,0.795918367346939,0.78,0.787878787878788,0.194293772727273,2166260,2,"SingleBlock"
"Accuracy267","./Data/Raw/COAD.Rda",0.75,48288,87286,31959,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",4,63533,2,"clin - mirna","mirna","0.63562091503268",500,29,1,0.63984375,0.625,0.833333333333333,0.375,0.615384615384615,0.833333333333333,0.707964601769911,0.232404,5507040,3,"SingleBlock"
"Accuracy268","./Data/Raw/COAD.Rda",0.75,78794,69200,88511,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",4,15437,2,"clin - rna","rna","0.704350161117078",500,150,1,0.800808625336927,0.784090909090909,0.886792452830189,0.628571428571429,0.783333333333333,0.886792452830189,0.831858407079646,0.199151454545455,7034817,4,"SingleBlock"
"Accuracy269","./Data/Raw/COAD.Rda",0.75,51328,69424,55476,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",4,77011,2,"clin - mirna","mirna","0.584065934065934",500,29,1,0.695052083333333,0.602272727272727,0.854166666666667,0.3,0.594202898550725,0.854166666666667,0.700854700854701,0.227536181818182,4091070,5,"SingleBlock"
"Accuracy270","./Data/Raw/COAD.Rda",0.75,3288,43308,93236,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",4,41334,3,"clin - mirna - rna","rna","0.762433862433862",500,150,1,0.802490096208263,0.727272727272727,0.754385964912281,0.67741935483871,0.811320754716981,0.754385964912281,0.781818181818182,0.198028772727273,854695,1,"SingleBlock"
"Accuracy271","./Data/Raw/COAD.Rda",0.75,90300,27875,33480,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,85017,3,"clin - mirna - cnv","cnv","0.840909090909091",500,241,1,0.707368421052632,0.659090909090909,0.8,0.473684210526316,0.666666666666667,0.8,0.727272727272727,0.219391727272727,8996214,2,"SingleBlock"
"Accuracy272","./Data/Raw/COAD.Rda",0.75,51708,44412,60629,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",4,28691,3,"clin - cnv - mirna","cnv","0.831007751937984",500,241,1,0.799417064122947,0.727272727272727,0.666666666666667,0.810810810810811,0.829268292682927,0.666666666666667,0.739130434782609,0.197006636363636,6297697,3,"SingleBlock"
"Accuracy273","./Data/Raw/COAD.Rda",0.75,70012,10165,45155,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",4,51623,3,"clin - mirna - rna","rna","0.713679745493107",500,150,1,0.793421052631579,0.715909090909091,0.72,0.710526315789474,0.765957446808511,0.72,0.742268041237113,0.202326772727273,409331,4,"SingleBlock"
"Accuracy274","./Data/Raw/COAD.Rda",0.75,4068,65644,3620,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",4,99849,3,"clin - rna - cnv","cnv","0.816448801742919",500,241,1,0.762586115527292,0.772727272727273,0.764705882352941,0.783783783783784,0.829787234042553,0.764705882352941,0.795918367346939,0.196850136363636,5391875,5,"SingleBlock"
"Accuracy275","./Data/Raw/COAD.Rda",0.75,29457,52521,46327,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",4,58935,4,"clin - cnv - mirna - rna","cnv","0.810335917312662",500,241,1,0.700941915227629,0.647727272727273,0.755102040816326,0.512820512820513,0.660714285714286,0.755102040816326,0.704761904761905,0.224600454545455,5439869,1,"SingleBlock"
"Accuracy276","./Data/Raw/COAD.Rda",0.75,67132,89112,1115,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,33465,4,"clin - cnv - mirna - rna","rna","0.797101449275362",500,150,1,0.746157922628511,0.704545454545455,0.803921568627451,0.567567567567568,0.719298245614035,0.803921568627451,0.759259259259259,0.2037625,2393681,2,"SingleBlock"
"Accuracy277","./Data/Raw/COAD.Rda",0.75,19472,13505,69900,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",4,96198,4,"clin - rna - mirna - cnv","rna","0.81383547008547",500,150,1,0.787008281573499,0.704545454545455,0.739130434782609,0.666666666666667,0.708333333333333,0.739130434782609,0.723404255319149,0.202054409090909,1755237,3,"SingleBlock"
"Accuracy278","./Data/Raw/COAD.Rda",0.75,95279,7081,54482,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",4,41668,4,"clin - cnv - rna - mirna","cnv","0.883022774327122",500,241,1,0.77995867768595,0.727272727272727,0.863636363636364,0.590909090909091,0.678571428571429,0.863636363636364,0.76,0.207173590909091,9014413,4,"SingleBlock"
"Accuracy279","./Data/Raw/COAD.Rda",0.75,42096,45122,72106,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",4,87103,4,"clin - cnv - rna - mirna","rna","0.760570824524313",500,150,1,0.853918007265179,0.772727272727273,0.829787234042553,0.707317073170732,0.764705882352941,0.829787234042553,0.795918367346939,0.1854475,1385394,5,"SingleBlock"
"Accuracy280","./Data/Raw/COAD.Rda",0.75,54732,37886,77737,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",5,22253,1,"clin","clin","0.475935828877005",500,3,1,0.508279914529915,0.556818181818182,0.576923076923077,0.527777777777778,0.638297872340426,0.576923076923077,0.606060606060606,0.32101001258841,4257665,1,"SingleBlock"
"Accuracy281","./Data/Raw/COAD.Rda",0.75,60198,96725,91324,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",5,91836,1,"clin","clin","0.520774063537221",500,3,1,0.515049299429165,0.511363636363636,0.659574468085106,0.341463414634146,0.53448275862069,0.659574468085106,0.59047619047619,0.334102759786736,2129356,2,"SingleBlock"
"Accuracy282","./Data/Raw/COAD.Rda",0.75,16030,58321,11558,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",5,17497,1,"clin","clin","0.479858030168589",500,3,1,0.558333333333333,0.522727272727273,0.604166666666667,0.425,0.557692307692308,0.604166666666667,0.58,0.348518405132381,2665424,3,"SingleBlock"
"Accuracy283","./Data/Raw/COAD.Rda",0.75,23734,28156,71127,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,2942,1,"clin","clin","0.472202380952381",500,3,1,0.526614987080103,0.534090909090909,0.577777777777778,0.488372093023256,0.541666666666667,0.577777777777778,0.559139784946236,0.306471309260613,4290999,4,"SingleBlock"
"Accuracy284","./Data/Raw/COAD.Rda",0.75,40185,72469,17067,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",5,1029,1,"clin","clin","0.496693434104865",500,3,1,0.56174777603349,0.579545454545455,0.714285714285714,0.41025641025641,0.603448275862069,0.714285714285714,0.654205607476635,0.280435171653472,4371563,5,"SingleBlock"
"Accuracy285","./Data/Raw/COAD.Rda",0.75,97508,34110,94954,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",5,3194,2,"clin - cnv","cnv","0.746432748538012",500,241,1,0.785271317829457,0.704545454545455,0.755555555555556,0.651162790697674,0.693877551020408,0.755555555555556,0.723404255319149,0.189486954545455,1638457,1,"SingleBlock"
"Accuracy286","./Data/Raw/COAD.Rda",0.75,10266,1275,21274,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",5,51185,2,"clin - mirna","mirna","0.718481541676341",500,29,1,0.674123989218329,0.636363636363636,0.735849056603774,0.485714285714286,0.684210526315789,0.735849056603774,0.709090909090909,0.222979772727273,143618,2,"SingleBlock"
"Accuracy287","./Data/Raw/COAD.Rda",0.75,52670,6020,35940,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",5,53007,2,"clin - cnv","cnv","0.814967105263158",500,241,1,0.849128540305011,0.795454545454545,0.87037037037037,0.676470588235294,0.810344827586207,0.87037037037037,0.839285714285714,0.156773318181818,9765949,3,"SingleBlock"
"Accuracy288","./Data/Raw/COAD.Rda",0.75,7345,47717,63942,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,72888,2,"clin - cnv","cnv","0.775672514619883",500,241,1,0.794315245478036,0.715909090909091,0.837209302325581,0.6,0.666666666666667,0.837209302325581,0.742268041237113,0.189586909090909,7755218,4,"SingleBlock"
"Accuracy289","./Data/Raw/COAD.Rda",0.75,39567,4458,82980,"clin - cnv - rna - mirna","clin - mirna - rna - cnv",5,99973,2,"clin - mirna","mirna","0.665783410138249",500,29,1,0.647368421052632,0.568181818181818,0.66,0.447368421052632,0.611111111111111,0.66,0.634615384615385,0.233889681818182,4208109,5,"SingleBlock"
"Accuracy290","./Data/Raw/COAD.Rda",0.75,61707,98815,56058,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",5,33216,3,"clin - cnv - mirna","cnv","0.764205198987808",500,241,1,0.819750990379174,0.772727272727273,0.789473684210526,0.741935483870968,0.849056603773585,0.789473684210526,0.818181818181818,0.180804727272727,7307442,1,"SingleBlock"
"Accuracy291","./Data/Raw/COAD.Rda",0.75,83847,76576,78095,"clin - cnv - rna - mirna","clin - mirna - rna - cnv",5,36572,3,"clin - mirna - rna","rna","0.759086672879776",500,150,1,0.815263157894737,0.738636363636364,0.9,0.526315789473684,0.714285714285714,0.9,0.79646017699115,0.190323136363636,4152794,2,"SingleBlock"
"Accuracy292","./Data/Raw/COAD.Rda",0.75,78018,71449,17016,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",5,64285,3,"clin - mirna - rna","rna","0.791502205711632",500,150,1,0.842908902691511,0.761363636363636,0.847826086956522,0.666666666666667,0.735849056603774,0.847826086956522,0.787878787878788,0.186475863636364,7471323,3,"SingleBlock"
"Accuracy293","./Data/Raw/COAD.Rda",0.75,71078,97888,7786,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",5,75595,3,"clin - cnv - rna","cnv","0.823076923076923",500,241,1,0.840277777777778,0.772727272727273,0.846153846153846,0.666666666666667,0.785714285714286,0.846153846153846,0.814814814814815,0.162533318181818,6414847,4,"SingleBlock"
"Accuracy294","./Data/Raw/COAD.Rda",0.75,65386,97877,35426,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",5,43752,3,"clin - mirna - rna","rna","0.841216991963261",500,150,1,0.894335511982571,0.784090909090909,0.777777777777778,0.794117647058823,0.857142857142857,0.777777777777778,0.815533980582524,0.168492363636364,3715846,5,"SingleBlock"
"Accuracy295","./Data/Raw/COAD.Rda",0.75,25655,13469,36852,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",5,47090,4,"clin - mirna - cnv - rna","cnv","0.803587962962963",500,241,1,0.865334717176959,0.818181818181818,0.851063829787234,0.780487804878049,0.816326530612245,0.851063829787234,0.833333333333333,0.149389454545455,4609096,1,"SingleBlock"
"Accuracy296","./Data/Raw/COAD.Rda",0.75,69434,49808,89013,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",5,81835,4,"clin - rna - cnv - mirna","rna","0.759182736455464",500,150,1,0.771665801764401,0.738636363636364,0.765957446808511,0.707317073170732,0.75,0.765957446808511,0.757894736842105,0.202448818181818,7710736,2,"SingleBlock"
"Accuracy297","./Data/Raw/COAD.Rda",0.75,53107,62094,92357,"clin - rna - cnv - mirna","clin - cnv - mirna - rna",5,10139,4,"clin - cnv - mirna - rna","cnv","0.759377967711301",500,241,1,0.825895173845355,0.761363636363636,0.893617021276596,0.609756097560976,0.724137931034483,0.893617021276596,0.8,0.184923181818182,3399434,3,"SingleBlock"
"Accuracy298","./Data/Raw/COAD.Rda",0.75,57965,28340,25494,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",5,41028,4,"clin - rna - mirna - cnv","rna","0.821988304093567",500,150,1,0.808072916666667,0.761363636363636,0.895833333333333,0.6,0.728813559322034,0.895833333333333,0.803738317757009,0.1899135,3567555,4,"SingleBlock"
"Accuracy299","./Data/Raw/COAD.Rda",0.75,87595,61941,70324,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",5,5557,4,"clin - mirna - rna - cnv","cnv","0.811228070175439",500,241,1,0.809548521017125,0.772727272727273,0.872340425531915,0.658536585365854,0.745454545454545,0.872340425531915,0.803921568627451,0.176507454545455,6618751,5,"SingleBlock"
"Accuracy300","./Data/Raw/ESCA.Rda",0.75,61935,92760,61933,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",1,10099,1,"clin","clin","0.483306836248013",500,2,1,0.572115384615385,0.8,0.884615384615385,0.25,0.884615384615385,0.884615384615385,0.884615384615385,0.136777816396673,9855884,1,"SingleBlock"
"Accuracy301","./Data/Raw/ESCA.Rda",0.75,33583,29382,95626,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,62290,1,"clin","clin","0.483098591549296",500,2,1,0.637931034482759,0.8,0.827586206896552,0,0.96,0.827586206896552,0.888888888888889,0.0953730609941766,1494073,2,"SingleBlock"
"Accuracy302","./Data/Raw/ESCA.Rda",0.75,39539,79250,70625,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",1,36861,1,"clin","clin","0.594318181818182",500,2,1,0.68,0.666666666666667,1,0,0.666666666666667,1,0.8,0.253012968852268,8275100,3,"SingleBlock"
"Accuracy303","./Data/Raw/ESCA.Rda",0.75,71141,88011,9706,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",1,17037,1,"clin","clin","0.580705009276438",500,2,1,0.673913043478261,0.766666666666667,1,0,0.766666666666667,1,0.867924528301887,0.188448988195934,5864952,4,"SingleBlock"
"Accuracy304","./Data/Raw/ESCA.Rda",0.75,13210,39390,95683,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",1,29026,1,"clin","clin","0.535502958579882",500,2,1,0.644886363636364,0.733333333333333,1,0,0.733333333333333,1,0.846153846153846,0.199996400604139,7387408,5,"SingleBlock"
"Accuracy305","./Data/Raw/ESCA.Rda",0.75,76000,23949,62212,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",1,99893,2,"clin - cnv","cnv","0.674050632911392",500,241,1,0.693121693121693,0.733333333333333,1,0.111111111111111,0.724137931034483,1,0.84,0.198917066666667,2590532,1,"SingleBlock"
"Accuracy306","./Data/Raw/ESCA.Rda",0.75,7608,21580,89254,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,91625,2,"clin - mirna","mirna","0.614916286149163",500,28,1,0.654320987654321,0.9,1,0,0.9,1,0.947368421052632,0.0991166666666667,2232487,2,"SingleBlock"
"Accuracy307","./Data/Raw/ESCA.Rda",0.75,53910,59270,78064,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,96019,2,"clin - cnv","cnv","0.529535864978903",500,241,1,0.447089947089947,0.7,1,0,0.7,1,0.823529411764706,0.234564666666667,4409603,3,"SingleBlock"
"Accuracy308","./Data/Raw/ESCA.Rda",0.75,9965,90674,27501,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",1,26853,2,"clin - mirna","mirna","0.585833333333333",500,28,1,0.492,0.833333333333333,1,0,0.833333333333333,1,0.909090909090909,0.1441892,536130,4,"SingleBlock"
"Accuracy309","./Data/Raw/ESCA.Rda",0.75,26214,17572,66665,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",1,19949,2,"clin - mirna","clin","0.590620031796502",500,2,1,0.673076923076923,0.866666666666667,1,0,0.866666666666667,1,0.928571428571429,0.111027122535035,3406472,5,"SingleBlock"
