"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy436","./Data/Raw/HNSC.Rda",0.75,12418,81693,80311,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",2,91299,4,"clin - mirna - rna - cnv",0.761025641025641,0.757281553398058,0.935897435897436,0.2,0.78494623655914,0.935897435897436,0.853801169590643,0.16288431201545,1721747,2,"Blockwise"
"Accuracy437","./Data/Raw/HNSC.Rda",0.75,60885,32941,58964,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,86622,4,"clin - mirna - rna - cnv",0.821645021645022,0.796116504854369,1,0.363636363636364,0.769230769230769,1,0.869565217391304,0.166327039225208,5475805,3,"Blockwise"
"Accuracy438","./Data/Raw/HNSC.Rda",0.75,90188,40938,92042,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",2,65255,4,"clin - cnv - mirna - rna",0.804615384615385,0.83495145631068,0.948717948717949,0.48,0.850574712643678,0.948717948717949,0.896969696969697,0.157885525726209,6570371,4,"Blockwise"
"Accuracy439","./Data/Raw/HNSC.Rda",0.75,73499,24892,87860,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",2,42080,4,"clin - rna - mirna - cnv",0.739981360671016,0.786407766990291,0.986486486486487,0.275862068965517,0.776595744680851,0.986486486486487,0.869047619047619,0.17070365904412,5366218,5,"Blockwise"
"Accuracy440","./Data/Raw/HNSC.Rda",0.75,24382,96906,51565,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",3,37340,1,"clin",0.530365296803653,0.563106796116505,0.643835616438356,0.366666666666667,0.712121212121212,0.643835616438356,0.676258992805755,0.28909499792583,175493,1,"Blockwise"
"Accuracy441","./Data/Raw/HNSC.Rda",0.75,63163,16039,34502,"clin - cnv - rna - mirna","clin - mirna - rna - cnv",3,87728,1,"clin",0.536445536445536,0.58252427184466,0.803030303030303,0.189189189189189,0.63855421686747,0.803030303030303,0.711409395973154,0.310211575832462,5099982,2,"Blockwise"
"Accuracy442","./Data/Raw/HNSC.Rda",0.75,10854,6533,6181,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",3,1812,1,"clin",0.579809286898839,0.592233009708738,0.82089552238806,0.166666666666667,0.647058823529412,0.82089552238806,0.723684210526316,0.260557225703842,9612910,3,"Blockwise"
"Accuracy443","./Data/Raw/HNSC.Rda",0.75,71956,89471,77624,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",3,80202,1,"clin",0.521786971830986,0.563106796116505,0.746478873239437,0.15625,0.6625,0.746478873239437,0.701986754966887,0.284305565419876,4535178,4,"Blockwise"
"Accuracy444","./Data/Raw/HNSC.Rda",0.75,62530,28650,54973,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",3,90407,1,"clin",0.565412186379928,0.660194174757282,0.819444444444444,0.290322580645161,0.728395061728395,0.819444444444444,0.77124183006536,0.243570407021298,5317548,5,"Blockwise"
"Accuracy445","./Data/Raw/HNSC.Rda",0.75,93233,1731,24286,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",3,88111,2,"clin - mirna",0.621038732394366,0.699029126213592,0.929577464788732,0.1875,0.717391304347826,0.929577464788732,0.809815950920245,0.205992051966121,2064668,1,"Blockwise"
"Accuracy446","./Data/Raw/HNSC.Rda",0.75,56254,19585,3432,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",3,89670,2,"clin - rna",0.633906633906634,0.660194174757282,0.924242424242424,0.189189189189189,0.67032967032967,0.924242424242424,0.777070063694267,0.223244743940343,6460698,2,"Blockwise"
"Accuracy447","./Data/Raw/HNSC.Rda",0.75,47968,58045,46544,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,77151,2,"clin - rna",0.65021645021645,0.660194174757282,0.9,0.151515151515152,0.692307692307692,0.9,0.782608695652174,0.205585875574683,3106317,3,"Blockwise"
"Accuracy448","./Data/Raw/HNSC.Rda",0.75,12118,34687,30631,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",3,61704,2,"clin - mirna",0.553809523809524,0.679611650485437,0.853333333333333,0.214285714285714,0.744186046511628,0.853333333333333,0.795031055900621,0.211710379644597,5626932,4,"Blockwise"
"Accuracy449","./Data/Raw/HNSC.Rda",0.75,80055,40770,86808,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",3,63077,2,"clin - cnv",0.837365591397849,0.766990291262136,0.930555555555556,0.387096774193548,0.779069767441861,0.930555555555556,0.848101265822785,0.156685551388549,9623217,5,"Blockwise"
"Accuracy450","./Data/Raw/HNSC.Rda",0.75,81402,77043,20449,"clin - cnv - mirna - rna","clin - rna - cnv - mirna",3,73854,3,"clin - rna - cnv",0.670319634703196,0.766990291262136,0.958904109589041,0.3,0.769230769230769,0.958904109589041,0.853658536585366,0.179739570880685,9429557,1,"Blockwise"
"Accuracy451","./Data/Raw/HNSC.Rda",0.75,77984,61146,61406,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",3,46306,3,"clin - cnv - rna",0.783461210571185,0.786407766990291,0.971014492753623,0.411764705882353,0.770114942528736,0.971014492753623,0.858974358974359,0.170160157747065,5221630,2,"Blockwise"
"Accuracy452","./Data/Raw/HNSC.Rda",0.75,73065,70599,51576,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,69883,3,"clin - cnv - mirna",0.797270955165692,0.83495145631068,0.973684210526316,0.444444444444444,0.831460674157303,0.973684210526316,0.896969696969697,0.159236557275156,3456859,3,"Blockwise"
"Accuracy453","./Data/Raw/HNSC.Rda",0.75,84241,27383,76522,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,7383,3,"clin - rna - mirna",0.720510563380282,0.757281553398058,0.985915492957746,0.25,0.74468085106383,0.985915492957746,0.848484848484848,0.183996295463527,8867082,4,"Blockwise"
"Accuracy454","./Data/Raw/HNSC.Rda",0.75,44275,42875,61481,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",3,32720,3,"clin - rna - mirna",0.726666666666667,0.796116504854369,0.974358974358974,0.24,0.8,0.974358974358974,0.878612716763006,0.164784655037201,8354391,5,"Blockwise"
"Accuracy455","./Data/Raw/HNSC.Rda",0.75,31780,36263,60067,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",3,98988,4,"clin - rna - cnv - mirna",0.792857142857143,0.805825242718447,1,0.285714285714286,0.789473684210526,1,0.882352941176471,0.158092559680774,2573274,1,"Blockwise"
"Accuracy456","./Data/Raw/HNSC.Rda",0.75,10311,95198,26379,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,86647,4,"clin - rna - mirna - cnv",0.682665424044734,0.786407766990291,0.972972972972973,0.310344827586207,0.782608695652174,0.972972972972973,0.867469879518072,0.178786420981339,730413,2,"Blockwise"
"Accuracy457","./Data/Raw/HNSC.Rda",0.75,86555,96915,41636,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",3,31384,4,"clin - mirna - cnv - rna",0.78961038961039,0.757281553398058,0.985714285714286,0.272727272727273,0.741935483870968,0.985714285714286,0.846625766871166,0.173925860110951,2440258,3,"Blockwise"
"Accuracy458","./Data/Raw/HNSC.Rda",0.75,85781,99996,33291,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",3,33016,4,"clin - cnv - rna - mirna",0.818221830985915,0.796116504854369,1,0.34375,0.771739130434783,1,0.871165644171779,0.167796063574064,7384177,4,"Blockwise"
"Accuracy459","./Data/Raw/HNSC.Rda",0.75,97262,67975,59625,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",3,39207,4,"clin - rna - mirna - cnv",0.837698412698413,0.689320388349515,1,0.2,0.663157894736842,1,0.79746835443038,0.186716508198942,4538468,5,"Blockwise"
"Accuracy460","./Data/Raw/HNSC.Rda",0.75,85160,81551,39161,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",4,93005,1,"clin",0.560299295774648,0.543689320388349,0.732394366197183,0.125,0.65,0.732394366197183,0.688741721854305,0.3060730984577,3497951,1,"Blockwise"
"Accuracy461","./Data/Raw/HNSC.Rda",0.75,18075,27660,20588,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",4,90698,1,"clin",0.499418604651163,0.524271844660194,0.716666666666667,0.255813953488372,0.573333333333333,0.716666666666667,0.637037037037037,0.316550010729397,2122416,2,"Blockwise"
"Accuracy462","./Data/Raw/HNSC.Rda",0.75,5383,84163,18636,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",4,54589,1,"clin",0.541910331384016,0.553398058252427,0.631578947368421,0.333333333333333,0.727272727272727,0.631578947368421,0.676056338028169,0.315690366094416,8228523,3,"Blockwise"
"Accuracy463","./Data/Raw/HNSC.Rda",0.75,82412,57926,25279,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",4,49353,1,"clin",0.528673835125448,0.543689320388349,0.680555555555556,0.225806451612903,0.671232876712329,0.680555555555556,0.675862068965517,0.312379064823057,6176532,4,"Blockwise"
"Accuracy464","./Data/Raw/HNSC.Rda",0.75,43664,82674,19036,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",4,96363,1,"clin",0.546146953405018,0.611650485436893,0.75,0.290322580645161,0.710526315789474,0.75,0.72972972972973,0.261936487425113,198452,5,"Blockwise"
"Accuracy465","./Data/Raw/HNSC.Rda",0.75,43339,80886,46535,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",4,83757,2,"clin - rna",0.739837398373984,0.786407766990291,0.865853658536585,0.476190476190476,0.865853658536585,0.865853658536585,0.865853658536585,0.169350272120705,3695369,1,"Blockwise"
"Accuracy466","./Data/Raw/HNSC.Rda",0.75,4101,82488,2136,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",4,92830,2,"clin - cnv",0.681349206349206,0.689320388349515,0.920634920634921,0.325,0.682352941176471,0.920634920634921,0.783783783783784,0.219960128185697,3935358,2,"Blockwise"
"Accuracy467","./Data/Raw/HNSC.Rda",0.75,76900,93171,45810,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",4,19836,2,"clin - cnv",0.642424242424242,0.718446601941748,0.971428571428571,0.181818181818182,0.715789473684211,0.971428571428571,0.824242424242424,0.202921766441791,5247193,3,"Blockwise"
"Accuracy468","./Data/Raw/HNSC.Rda",0.75,74564,83692,81540,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",4,16991,2,"clin - rna",0.639964788732394,0.70873786407767,0.971830985915493,0.125,0.711340206185567,0.971830985915493,0.821428571428571,0.206864762395436,7472488,4,"Blockwise"
"Accuracy469","./Data/Raw/HNSC.Rda",0.75,77216,66965,16664,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",4,14247,2,"clin - rna",0.68925831202046,0.640776699029126,0.869565217391304,0.176470588235294,0.681818181818182,0.869565217391304,0.764331210191083,0.198881833176466,9916911,5,"Blockwise"
"Accuracy470","./Data/Raw/HNSC.Rda",0.75,16822,5291,34656,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",4,57115,3,"clin - rna - mirna",0.713333333333333,0.737864077669903,0.933333333333333,0.214285714285714,0.760869565217391,0.933333333333333,0.838323353293413,0.179338571861992,4621374,1,"Blockwise"
"Accuracy471","./Data/Raw/HNSC.Rda",0.75,65864,33468,54774,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",4,44148,3,"clin - mirna - cnv",0.828260869565217,0.805825242718447,0.9375,0.347826086956522,0.833333333333333,0.9375,0.882352941176471,0.145686355489383,7830673,2,"Blockwise"
"Accuracy472","./Data/Raw/HNSC.Rda",0.75,39658,17496,95597,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",4,51604,3,"clin - rna - mirna",0.692857142857143,0.679611650485437,0.985294117647059,0.0857142857142857,0.676767676767677,0.985294117647059,0.802395209580838,0.203576323870003,3609429,3,"Blockwise"
"Accuracy473","./Data/Raw/HNSC.Rda",0.75,63384,45408,77969,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",4,79026,3,"clin - mirna - rna",0.718323586744639,0.805825242718447,1,0.259259259259259,0.791666666666667,1,0.883720930232558,0.174500945901709,6524410,4,"Blockwise"
"Accuracy474","./Data/Raw/HNSC.Rda",0.75,92730,90241,1119,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",4,1075,3,"clin - cnv - rna",0.758874458874459,0.766990291262136,0.985714285714286,0.303030303030303,0.75,0.985714285714286,0.851851851851852,0.180868323222447,4054312,5,"Blockwise"
"Accuracy475","./Data/Raw/HNSC.Rda",0.75,93888,56627,82782,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",4,38373,4,"clin - cnv - rna - mirna",0.842051282051282,0.844660194174757,0.961538461538462,0.48,0.852272727272727,0.961538461538462,0.903614457831325,0.154796868513275,5037827,1,"Blockwise"
"Accuracy476","./Data/Raw/HNSC.Rda",0.75,12258,45999,36005,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",4,36951,4,"clin - mirna - rna - cnv",0.763203463203463,0.757281553398058,1,0.242424242424242,0.736842105263158,1,0.848484848484848,0.178257357310901,3181055,2,"Blockwise"
"Accuracy477","./Data/Raw/HNSC.Rda",0.75,30535,15213,74606,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",4,20131,4,"clin - rna - cnv - mirna",0.805970149253731,0.737864077669903,1,0.25,0.712765957446808,1,0.832298136645963,0.181682513488801,4406480,3,"Blockwise"
"Accuracy478","./Data/Raw/HNSC.Rda",0.75,18818,22505,91171,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",4,40632,4,"clin - mirna - rna - cnv",0.742051282051282,0.796116504854369,0.948717948717949,0.32,0.813186813186813,0.948717948717949,0.875739644970414,0.166689427881188,5447341,4,"Blockwise"
"Accuracy479","./Data/Raw/HNSC.Rda",0.75,69571,59652,55518,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",4,26877,4,"clin - mirna - rna - cnv",0.665492957746479,0.737864077669903,1,0.15625,0.724489795918367,1,0.840236686390533,0.193094585937526,3720841,5,"Blockwise"
"Accuracy480","./Data/Raw/HNSC.Rda",0.75,12504,98621,24098,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",5,66039,1,"clin",0.555694305694306,0.58252427184466,0.636363636363636,0.423076923076923,0.765625,0.636363636363636,0.695035460992908,0.266917844217536,1422766,1,"Blockwise"
"Accuracy481","./Data/Raw/HNSC.Rda",0.75,35507,55078,89103,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",5,12732,1,"clin",0.547043010752688,0.553398058252427,0.652777777777778,0.32258064516129,0.691176470588235,0.652777777777778,0.671428571428571,0.270994846351195,2517605,2,"Blockwise"
"Accuracy482","./Data/Raw/HNSC.Rda",0.75,6,39537,24112,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",5,12357,1,"clin",0.543802423112768,0.563106796116505,0.716216216216216,0.172413793103448,0.688311688311688,0.716216216216216,0.701986754966887,0.259634978049124,2534469,3,"Blockwise"
"Accuracy483","./Data/Raw/HNSC.Rda",0.75,12126,60824,20551,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",5,8089,1,"clin",0.590126050420168,0.601941747572815,0.779411764705882,0.257142857142857,0.670886075949367,0.779411764705882,0.72108843537415,0.267816392081184,340015,4,"Blockwise"
"Accuracy484","./Data/Raw/HNSC.Rda",0.75,88894,63014,2878,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",5,22239,1,"clin",0.563203463203463,0.524271844660194,0.671428571428571,0.212121212121212,0.643835616438356,0.671428571428571,0.657342657342657,0.317721403652644,997637,5,"Blockwise"
"Accuracy485","./Data/Raw/HNSC.Rda",0.75,64864,14204,47417,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",5,39036,2,"clin - rna",0.747759856630824,0.718446601941748,0.902777777777778,0.290322580645161,0.747126436781609,0.902777777777778,0.817610062893082,0.17468831746766,9784349,1,"Blockwise"
"Accuracy486","./Data/Raw/HNSC.Rda",0.75,25289,93335,64910,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,73895,2,"clin - mirna",0.687445887445887,0.689320388349515,0.914285714285714,0.212121212121212,0.711111111111111,0.914285714285714,0.8,0.196965259402604,9189753,2,"Blockwise"
"Accuracy487","./Data/Raw/HNSC.Rda",0.75,3460,87014,54187,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",5,74122,2,"clin - mirna",0.622831050228311,0.737864077669903,0.986301369863014,0.133333333333333,0.73469387755102,0.986301369863014,0.842105263157895,0.195974893996884,8294370,3,"Blockwise"
"Accuracy488","./Data/Raw/HNSC.Rda",0.75,39981,64026,44710,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",5,68593,2,"clin - cnv",0.78411306042885,0.757281553398058,0.868421052631579,0.444444444444444,0.814814814814815,0.868421052631579,0.840764331210191,0.167279892985846,9758826,4,"Blockwise"
"Accuracy489","./Data/Raw/HNSC.Rda",0.75,21605,63330,50453,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,24588,2,"clin - mirna",0.679452054794521,0.718446601941748,0.917808219178082,0.233333333333333,0.744444444444444,0.917808219178082,0.822085889570552,0.192206595576866,7436932,5,"Blockwise"
"Accuracy490","./Data/Raw/HNSC.Rda",0.75,90012,15525,93976,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",5,94905,3,"clin - cnv - rna",0.744639376218324,0.805825242718447,0.960526315789474,0.37037037037037,0.811111111111111,0.960526315789474,0.879518072289157,0.166788134535668,5646338,1,"Blockwise"
"Accuracy491","./Data/Raw/HNSC.Rda",0.75,61285,16151,66523,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",5,32626,3,"clin - rna - cnv",0.720430107526882,0.776699029126214,0.958333333333333,0.354838709677419,0.775280898876405,0.958333333333333,0.857142857142857,0.172959477732884,7656155,2,"Blockwise"
"Accuracy492","./Data/Raw/HNSC.Rda",0.75,42031,74784,53143,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",5,4456,3,"clin - cnv - mirna",0.739515377446412,0.757281553398058,0.986486486486487,0.172413793103448,0.752577319587629,0.986486486486487,0.853801169590643,0.175988197934365,7266619,3,"Blockwise"
"Accuracy493","./Data/Raw/HNSC.Rda",0.75,59640,52125,77527,"clin - mirna - cnv - rna","clin - cnv - rna - mirna",5,3201,3,"clin - cnv - rna",0.751417004048583,0.728155339805825,0.953846153846154,0.342105263157895,0.71264367816092,0.953846153846154,0.815789473684211,0.192918588628298,5103962,4,"Blockwise"
"Accuracy494","./Data/Raw/HNSC.Rda",0.75,40436,33490,15422,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",5,14132,3,"clin - rna - mirna",0.801826484018265,0.766990291262136,0.986301369863014,0.233333333333333,0.757894736842105,0.986301369863014,0.857142857142857,0.164358215730221,8184029,5,"Blockwise"
"Accuracy495","./Data/Raw/HNSC.Rda",0.75,5343,99208,76969,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",5,39217,4,"clin - rna - cnv - mirna",0.704102564102564,0.805825242718447,1,0.2,0.795918367346939,1,0.886363636363636,0.162657437676812,7206043,1,"Blockwise"
"Accuracy496","./Data/Raw/HNSC.Rda",0.75,55744,85602,27544,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",5,6035,4,"clin - cnv - mirna - rna",0.825974025974026,0.757281553398058,0.985714285714286,0.272727272727273,0.741935483870968,0.985714285714286,0.846625766871166,0.164465832422865,9645251,2,"Blockwise"
"Accuracy497","./Data/Raw/HNSC.Rda",0.75,84813,35141,81671,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",5,1036,4,"clin - rna - cnv - mirna",0.772064777327935,0.70873786407767,0.984615384615385,0.236842105263158,0.688172043010753,0.984615384615385,0.810126582278481,0.1949037425836,6535931,3,"Blockwise"
"Accuracy498","./Data/Raw/HNSC.Rda",0.75,6775,20427,66790,"clin - rna - cnv - mirna","clin - cnv - mirna - rna",5,32859,4,"clin - cnv - mirna - rna",0.761904761904762,0.796116504854369,0.985714285714286,0.393939393939394,0.775280898876405,0.985714285714286,0.867924528301887,0.175481368222872,8027075,4,"Blockwise"
"Accuracy499","./Data/Raw/HNSC.Rda",0.75,6534,62280,74331,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",5,94141,4,"clin - rna - cnv - mirna",0.771861471861472,0.757281553398058,1,0.242424242424242,0.736842105263158,1,0.848484848484848,0.177040380067152,1766642,5,"Blockwise"
"Accuracy500","./Data/Raw/LGG.Rda",0.75,67823,52458,11145,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",1,21098,1,"clin",0.59403453689168,0.56140350877193,0.591836734693878,0.538461538461538,0.491525423728814,0.591836734693878,0.537037037037037,0.283851591366952,7617630,1,"Blockwise"
"Accuracy501","./Data/Raw/LGG.Rda",0.75,37682,69680,38775,"clin - mirna - cnv - rna","clin - cnv - rna - mirna",1,63871,1,"clin",0.66703125,0.640350877192982,0.64,0.640625,0.581818181818182,0.64,0.60952380952381,0.234348702316969,4139780,2,"Blockwise"
"Accuracy502","./Data/Raw/LGG.Rda",0.75,91536,30379,71337,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",1,50239,1,"clin",0.622363523573201,0.631578947368421,0.769230769230769,0.516129032258065,0.571428571428571,0.769230769230769,0.655737704918033,0.264887266513844,3090384,3,"Blockwise"
"Accuracy503","./Data/Raw/LGG.Rda",0.75,42948,6188,55736,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",1,63729,1,"clin",0.605179028132992,0.587719298245614,0.543478260869565,0.617647058823529,0.490196078431373,0.543478260869565,0.515463917525773,0.276821206596383,1326242,4,"Blockwise"
"Accuracy504","./Data/Raw/LGG.Rda",0.75,29733,48512,84695,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",1,53759,1,"clin",0.562480668110114,0.56140350877193,0.622641509433962,0.508196721311475,0.523809523809524,0.622641509433962,0.568965517241379,0.306279272606762,5194210,5,"Blockwise"
